step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.052000000000000005,0.0,0.02,0.04,0.0,0.2
5000,10,0.41600000000000004,0.6,0.48,0.34,0.0,0.66
5000,20,0.4640000000000001,0.62,0.46,0.5,0.0,0.74
5000,50,0.484,0.5,0.6,0.48,0.0,0.84
5000,100,0.5439999999999999,0.58,0.56,0.46,0.4,0.72
5000,200,0.42799999999999994,0.52,0.44,0.4,0.0,0.78
10000,0,0.092,0.02,0.08,0.16,0.0,0.2
10000,10,0.43600000000000005,0.54,0.58,0.28,0.0,0.78
10000,20,0.44800000000000006,0.5,0.54,0.42,0.0,0.78
10000,50,0.4720000000000001,0.64,0.5,0.5,0.0,0.72
10000,100,0.484,0.56,0.38,0.52,0.24,0.72
10000,200,0.43200000000000005,0.54,0.5,0.42,0.0,0.7
15000,0,0.06000000000000001,0.0,0.02,0.14,0.0,0.14
15000,10,0.44800000000000006,0.58,0.54,0.48,0.0,0.64
15000,20,0.48,0.62,0.6,0.48,0.0,0.7
15000,50,0.44800000000000006,0.6,0.5,0.5,0.0,0.64
15000,100,0.5640000000000001,0.64,0.62,0.52,0.46,0.58
15000,200,0.552,0.52,0.6,0.62,0.46,0.56
20000,0,0.092,0.0,0.0,0.3,0.0,0.16
20000,10,0.44000000000000006,0.42,0.4,0.52,0.32,0.54
20000,20,0.564,0.44,0.5,0.68,0.36,0.84
25000,0,0.076,0.0,0.0,0.26,0.0,0.12
20000,50,0.592,0.6,0.56,0.58,0.48,0.74
25000,10,0.45999999999999996,0.52,0.5,0.42,0.26,0.6
30000,0,0.052000000000000005,0.0,0.0,0.2,0.0,0.06
25000,20,0.516,0.54,0.6,0.38,0.36,0.7
20000,100,0.532,0.4,0.62,0.56,0.4,0.68
30000,10,0.4,0.38,0.42,0.36,0.22,0.62
30000,20,0.5519999999999999,0.7,0.56,0.46,0.26,0.78
25000,50,0.5800000000000001,0.6,0.66,0.48,0.54,0.62
20000,200,0.5720000000000001,0.52,0.62,0.48,0.52,0.72
25000,100,0.532,0.6,0.62,0.5,0.32,0.62
30000,50,0.5479999999999999,0.66,0.58,0.64,0.38,0.48
30000,100,0.576,0.44,0.6,0.68,0.44,0.72
25000,200,0.592,0.58,0.78,0.5,0.38,0.72
30000,200,0.54,0.54,0.66,0.4,0.42,0.68
