step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.616,0.54,0.72,0.84,0.06,0.92
10000,10,0.5640000000000001,0.5,0.6,0.74,0.06,0.92
5000,0,0.27999999999999997,0.28,0.54,0.1,0.0,0.48
10000,0,0.192,0.1,0.48,0.06,0.0,0.32
5000,20,0.6119999999999999,0.6,0.72,0.78,0.04,0.92
10000,20,0.592,0.5,0.7,0.78,0.06,0.92
10000,50,0.6839999999999999,0.7,0.84,0.88,0.02,0.98
5000,50,0.6559999999999999,0.7,0.74,0.86,0.04,0.94
5000,100,0.6759999999999999,0.78,0.86,0.78,0.04,0.92
10000,100,0.616,0.7,0.64,0.78,0.02,0.94
5000,200,0.6519999999999999,0.76,0.76,0.86,0.02,0.86
10000,200,0.6559999999999999,0.66,0.84,0.82,0.02,0.94
