step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.35600000000000004,0.08,0.2,0.66,0.04,0.8
5000,0,0.25199999999999995,0.0,0.48,0.2,0.0,0.58
10000,10,0.5720000000000001,0.62,0.54,0.62,0.16,0.92
5000,10,0.5640000000000001,0.64,0.56,0.56,0.2,0.86
10000,20,0.6359999999999999,0.74,0.66,0.74,0.16,0.88
5000,20,0.6839999999999999,0.8,0.8,0.72,0.32,0.78
10000,50,0.6920000000000001,0.8,0.76,0.8,0.16,0.94
5000,50,0.6479999999999999,0.82,0.7,0.58,0.28,0.86
10000,100,0.6679999999999999,0.76,0.6,0.84,0.22,0.92
5000,100,0.676,0.84,0.72,0.72,0.16,0.94
10000,200,0.696,0.8,0.66,0.9,0.18,0.94
5000,200,0.6799999999999999,0.8,0.78,0.8,0.18,0.84
