step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.504,0.2,0.84,0.52,0.04,0.92
5000,0,0.336,0.08,0.66,0.34,0.04,0.56
10000,10,0.572,0.64,0.74,0.56,0.04,0.88
5000,10,0.5599999999999999,0.56,0.74,0.64,0.06,0.8
10000,20,0.632,0.78,0.74,0.64,0.04,0.96
5000,20,0.6,0.64,0.66,0.76,0.04,0.9
10000,50,0.6199999999999999,0.82,0.66,0.74,0.1,0.78
5000,50,0.6399999999999999,0.7,0.82,0.7,0.04,0.94
5000,100,0.672,0.66,0.78,0.8,0.14,0.98
10000,100,0.664,0.78,0.86,0.76,0.06,0.86
10000,200,0.648,0.88,0.74,0.6,0.12,0.9
5000,200,0.648,0.76,0.84,0.62,0.12,0.9
