step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.508,0.66,0.48,0.56,0.1,0.74
5000,10,0.336,0.4,0.2,0.38,0.02,0.68
5000,50,0.5720000000000001,0.72,0.6,0.62,0.12,0.8
5000,0,0.024,0.0,0.0,0.1,0.0,0.02
5000,100,0.5960000000000001,0.82,0.72,0.56,0.08,0.8
10000,20,0.43600000000000005,0.52,0.48,0.4,0.1,0.68
10000,10,0.324,0.32,0.3,0.36,0.02,0.62
10000,0,0.052000000000000005,0.0,0.0,0.26,0.0,0.0
10000,50,0.5439999999999999,0.52,0.7,0.6,0.1,0.8
10000,100,0.58,0.7,0.72,0.58,0.02,0.88
5000,200,0.6799999999999999,0.82,0.82,0.78,0.06,0.92
15000,20,0.388,0.34,0.42,0.56,0.0,0.62
15000,10,0.27999999999999997,0.22,0.14,0.3,0.02,0.72
15000,50,0.524,0.5,0.5,0.64,0.14,0.84
15000,0,0.052000000000000005,0.0,0.0,0.26,0.0,0.0
10000,200,0.592,0.7,0.74,0.66,0.04,0.82
15000,100,0.556,0.68,0.62,0.68,0.02,0.78
15000,200,0.5599999999999999,0.72,0.6,0.58,0.1,0.8
