step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.516,0.64,0.58,0.6,0.02,0.74
5000,10,0.316,0.4,0.24,0.34,0.0,0.6
5000,50,0.5960000000000001,0.64,0.74,0.78,0.04,0.78
5000,0,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
15000,20,0.43599999999999994,0.46,0.44,0.52,0.06,0.7
15000,10,0.308,0.42,0.2,0.34,0.0,0.58
15000,0,0.08399999999999999,0.0,0.0,0.42,0.0,0.0
15000,50,0.5600000000000002,0.66,0.54,0.68,0.18,0.74
5000,100,0.6359999999999999,0.8,0.68,0.82,0.04,0.84
15000,100,0.5280000000000001,0.66,0.52,0.6,0.1,0.76
10000,20,0.4720000000000001,0.52,0.54,0.44,0.08,0.78
10000,0,0.064,0.0,0.0,0.32,0.0,0.0
10000,10,0.312,0.32,0.18,0.36,0.02,0.68
10000,50,0.568,0.7,0.64,0.62,0.08,0.8
15000,200,0.584,0.76,0.64,0.66,0.06,0.8
10000,100,0.62,0.78,0.66,0.66,0.14,0.86
5000,200,0.648,0.88,0.78,0.74,0.02,0.82
10000,200,0.6359999999999999,0.76,0.74,0.8,0.1,0.78
