step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.44000000000000006,0.46,0.4,0.56,0.02,0.76
5000,10,0.268,0.28,0.22,0.28,0.04,0.52
5000,0,0.032,0.0,0.0,0.16,0.0,0.0
5000,50,0.536,0.64,0.62,0.54,0.08,0.8
5000,100,0.6159999999999999,0.76,0.62,0.76,0.08,0.86
5000,200,0.656,0.8,0.76,0.76,0.08,0.88
15000,20,0.42400000000000004,0.46,0.44,0.56,0.02,0.64
15000,10,0.296,0.48,0.18,0.38,0.0,0.44
15000,0,0.092,0.0,0.0,0.46,0.0,0.0
15000,50,0.508,0.62,0.54,0.72,0.1,0.56
15000,100,0.6,0.72,0.62,0.7,0.14,0.82
10000,20,0.40800000000000003,0.48,0.38,0.54,0.02,0.62
10000,10,0.296,0.34,0.1,0.3,0.0,0.74
10000,0,0.05600000000000001,0.0,0.0,0.28,0.0,0.0
10000,50,0.508,0.62,0.5,0.62,0.04,0.76
15000,200,0.556,0.62,0.68,0.66,0.08,0.74
10000,100,0.6199999999999999,0.76,0.72,0.7,0.1,0.82
10000,200,0.616,0.8,0.76,0.74,0.1,0.68
