step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.004,0.02,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.028000000000000004,0.0,0.0,0.14,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.004,0.0,0.0,0.0,0.0,0.02
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.008,0.0,0.0,0.04,0.0,0.0
30000,20,0.16,0.8,0.0,0.0,0.0,0.0
15000,20,0.004,0.0,0.02,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.02,0.0,0.1,0.0,0.0,0.0
5000,50,0.04,0.0,0.2,0.0,0.0,0.0
20000,50,0.028000000000000004,0.14,0.0,0.0,0.0,0.0
25000,50,0.06000000000000001,0.02,0.14,0.0,0.0,0.14
30000,50,0.188,0.86,0.08,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.008,0.02,0.02,0.0,0.0,0.0
5000,100,0.048,0.0,0.24,0.0,0.0,0.0
10000,100,0.032,0.0,0.16,0.0,0.0,0.0
30000,100,0.20400000000000001,0.9,0.1,0.0,0.0,0.02
25000,100,0.072,0.0,0.14,0.0,0.0,0.22
15000,100,0.04,0.04,0.16,0.0,0.0,0.0
5000,200,0.07999999999999999,0.06,0.3,0.0,0.0,0.04
30000,200,0.244,0.94,0.26,0.0,0.0,0.02
10000,200,0.068,0.0,0.34,0.0,0.0,0.0
20000,200,0.016,0.0,0.04,0.0,0.0,0.04
35000,200,0.07200000000000001,0.0,0.02,0.0,0.0,0.34
25000,200,0.10800000000000001,0.0,0.1,0.0,0.0,0.44
15000,200,0.036,0.0,0.18,0.0,0.0,0.0
