step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.012,0.0,0.06,0.0,0.0,0.0
15000,10,0.004,0.02,0.0,0.0,0.0,0.0
25000,10,0.176,0.88,0.0,0.0,0.0,0.0
30000,10,0.176,0.88,0.0,0.0,0.0,0.0
20000,10,0.072,0.0,0.0,0.0,0.0,0.36
5000,20,0.152,0.48,0.26,0.0,0.0,0.02
20000,20,0.036,0.02,0.04,0.0,0.0,0.12
15000,20,0.08,0.08,0.24,0.0,0.0,0.08
10000,20,0.096,0.02,0.46,0.0,0.0,0.0
25000,20,0.136,0.68,0.0,0.0,0.0,0.0
30000,20,0.136,0.68,0.0,0.0,0.0,0.0
5000,50,0.20400000000000001,0.52,0.34,0.0,0.0,0.16
10000,50,0.084,0.22,0.1,0.0,0.0,0.1
15000,50,0.308,0.94,0.46,0.0,0.0,0.14
20000,50,0.052000000000000005,0.24,0.02,0.0,0.0,0.0
25000,50,0.152,0.76,0.0,0.0,0.0,0.0
30000,50,0.128,0.64,0.0,0.0,0.0,0.0
5000,100,0.192,0.36,0.34,0.0,0.0,0.26
10000,100,0.088,0.08,0.0,0.0,0.0,0.36
15000,100,0.344,1.0,0.52,0.0,0.0,0.2
20000,100,0.128,0.64,0.0,0.0,0.0,0.0
25000,100,0.12,0.58,0.02,0.0,0.0,0.0
30000,100,0.188,0.74,0.2,0.0,0.0,0.0
10000,200,0.10800000000000001,0.18,0.0,0.0,0.0,0.36
15000,200,0.36,0.98,0.52,0.0,0.0,0.3
5000,200,0.28400000000000003,0.6,0.48,0.0,0.0,0.34
25000,200,0.148,0.62,0.12,0.0,0.0,0.0
30000,200,0.192,0.62,0.34,0.0,0.0,0.0
20000,200,0.128,0.6,0.04,0.0,0.0,0.0
