step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.052000000000000005,0.24,0.0,0.0,0.0,0.02
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.004,0.0,0.02,0.0,0.0,0.0
25000,10,0.004,0.02,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.016,0.06,0.02,0.0,0.0,0.0
15000,20,0.028000000000000004,0.04,0.0,0.0,0.0,0.1
10000,20,0.152,0.7,0.06,0.0,0.0,0.0
20000,20,0.064,0.08,0.22,0.0,0.0,0.02
25000,20,0.064,0.22,0.0,0.0,0.0,0.1
30000,20,0.05600000000000001,0.0,0.28,0.0,0.0,0.0
15000,50,0.064,0.12,0.1,0.0,0.0,0.1
20000,50,0.04,0.16,0.04,0.0,0.0,0.0
10000,50,0.156,0.76,0.02,0.0,0.0,0.0
5000,50,0.04,0.2,0.0,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.044,0.04,0.06,0.0,0.0,0.12
20000,100,0.072,0.26,0.1,0.0,0.0,0.0
10000,100,0.148,0.66,0.08,0.0,0.0,0.0
15000,100,0.068,0.12,0.08,0.0,0.0,0.14
35000,100,0.012,0.0,0.0,0.0,0.0,0.06
5000,100,0.07999999999999999,0.36,0.04,0.0,0.0,0.0
30000,100,0.012,0.0,0.0,0.0,0.0,0.06
25000,100,0.048,0.04,0.06,0.0,0.0,0.14
15000,200,0.076,0.18,0.06,0.0,0.0,0.14
5000,200,0.124,0.6,0.02,0.0,0.0,0.0
10000,200,0.22000000000000003,0.78,0.32,0.0,0.0,0.0
20000,200,0.10800000000000001,0.48,0.06,0.0,0.0,0.0
35000,200,0.04,0.0,0.0,0.0,0.0,0.2
30000,200,0.008,0.0,0.0,0.0,0.0,0.04
25000,200,0.064,0.08,0.04,0.0,0.0,0.2
