step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,20,0.6,0.88,0.76,0.46,0.2,0.7
25000,20,0.548,0.78,0.72,0.36,0.22,0.66
20000,50,0.528,0.72,0.76,0.38,0.18,0.6
25000,50,0.5640000000000001,0.86,0.74,0.32,0.2,0.7
30000,50,0.5439999999999999,0.76,0.74,0.38,0.26,0.58
15000,50,0.496,0.7,0.76,0.32,0.18,0.52
5000,10,0.516,0.78,0.82,0.28,0.08,0.62
25000,0,0.45199999999999996,0.76,0.36,0.16,0.26,0.72
5000,50,0.544,0.78,0.74,0.42,0.16,0.62
20000,10,0.4879999999999999,0.72,0.66,0.2,0.14,0.72
10000,10,0.4840000000000001,0.66,0.68,0.34,0.14,0.6
10000,50,0.5079999999999999,0.76,0.58,0.36,0.22,0.62
30000,0,0.46399999999999997,0.82,0.42,0.2,0.28,0.6
20000,0,0.488,0.82,0.36,0.24,0.3,0.72
15000,0,0.396,0.66,0.38,0.2,0.16,0.58
5000,0,0.40800000000000003,0.62,0.3,0.16,0.26,0.7
10000,0,0.364,0.52,0.4,0.16,0.18,0.56
15000,10,0.532,0.86,0.72,0.2,0.22,0.66
30000,10,0.512,0.8,0.52,0.22,0.22,0.8
25000,10,0.5279999999999999,0.72,0.64,0.38,0.2,0.7
5000,20,0.568,0.84,0.72,0.36,0.22,0.7
15000,20,0.5399999999999999,0.74,0.68,0.4,0.18,0.7
20000,20,0.5800000000000001,0.86,0.68,0.44,0.26,0.66
10000,20,0.5279999999999999,0.84,0.58,0.3,0.16,0.76
25000,100,0.512,0.78,0.6,0.48,0.18,0.52
20000,100,0.5439999999999999,0.8,0.58,0.48,0.28,0.58
30000,100,0.48,0.66,0.62,0.32,0.22,0.58
15000,100,0.504,0.64,0.64,0.42,0.3,0.52
10000,100,0.492,0.7,0.64,0.38,0.2,0.54
5000,100,0.496,0.7,0.68,0.26,0.2,0.64
30000,200,0.532,0.68,0.6,0.48,0.3,0.6
25000,200,0.4600000000000001,0.66,0.6,0.34,0.1,0.6
20000,200,0.476,0.7,0.6,0.34,0.22,0.52
15000,200,0.48,0.74,0.58,0.34,0.2,0.54
5000,200,0.42800000000000005,0.54,0.62,0.32,0.16,0.5
10000,200,0.44000000000000006,0.7,0.5,0.32,0.14,0.54
35000,10,0.5279999999999999,0.72,0.66,0.38,0.14,0.74
40000,10,0.476,0.74,0.58,0.32,0.16,0.58
50000,0,0.48,0.7,0.5,0.22,0.24,0.74
45000,10,0.44800000000000006,0.62,0.6,0.34,0.08,0.6
45000,0,0.40800000000000003,0.56,0.42,0.18,0.22,0.66
40000,0,0.41999999999999993,0.82,0.32,0.16,0.22,0.58
50000,20,0.548,0.76,0.72,0.34,0.24,0.68
50000,10,0.536,0.8,0.56,0.36,0.22,0.74
40000,20,0.5599999999999999,0.8,0.76,0.26,0.24,0.74
35000,20,0.556,0.82,0.74,0.34,0.2,0.68
35000,0,0.484,0.8,0.48,0.3,0.24,0.6
50000,50,0.5840000000000001,0.96,0.7,0.38,0.22,0.66
35000,50,0.5640000000000001,0.74,0.82,0.32,0.32,0.62
45000,20,0.556,0.78,0.74,0.34,0.24,0.68
45000,50,0.576,0.76,0.76,0.46,0.28,0.62
40000,50,0.504,0.64,0.6,0.54,0.16,0.58
50000,100,0.488,0.68,0.64,0.42,0.22,0.48
45000,100,0.488,0.62,0.64,0.38,0.2,0.6
40000,100,0.5519999999999999,0.8,0.66,0.44,0.24,0.62
35000,100,0.484,0.8,0.58,0.28,0.24,0.52
35000,200,0.44399999999999995,0.58,0.56,0.42,0.16,0.5
50000,200,0.43600000000000005,0.64,0.6,0.32,0.2,0.42
40000,200,0.45600000000000007,0.7,0.5,0.36,0.22,0.5
45000,200,0.4959999999999999,0.8,0.6,0.38,0.18,0.52
