step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,0,0.42800000000000005,0.72,0.28,0.24,0.22,0.68
20000,10,0.4960000000000001,0.66,0.5,0.28,0.32,0.72
10000,10,0.45199999999999996,0.68,0.42,0.2,0.24,0.72
5000,10,0.488,0.7,0.36,0.44,0.36,0.58
10000,0,0.352,0.7,0.18,0.2,0.1,0.58
30000,20,0.5519999999999999,0.86,0.56,0.3,0.3,0.74
25000,20,0.5599999999999999,0.8,0.48,0.38,0.38,0.76
5000,0,0.42000000000000004,0.76,0.3,0.2,0.22,0.62
15000,10,0.5439999999999999,0.74,0.48,0.3,0.38,0.82
25000,10,0.48,0.74,0.46,0.26,0.24,0.7
30000,50,0.5879999999999999,0.84,0.52,0.46,0.3,0.82
20000,50,0.556,0.76,0.5,0.38,0.32,0.82
15000,50,0.524,0.78,0.36,0.42,0.36,0.7
5000,50,0.5399999999999999,0.72,0.62,0.38,0.32,0.66
10000,50,0.52,0.78,0.42,0.38,0.32,0.7
25000,50,0.564,0.84,0.58,0.48,0.3,0.62
5000,20,0.548,0.78,0.4,0.38,0.34,0.84
10000,20,0.5359999999999999,0.86,0.5,0.32,0.26,0.74
15000,20,0.516,0.88,0.38,0.2,0.36,0.76
20000,20,0.5519999999999999,0.82,0.46,0.28,0.46,0.74
15000,0,0.476,0.74,0.26,0.28,0.4,0.7
25000,0,0.44000000000000006,0.66,0.32,0.28,0.18,0.76
20000,0,0.42799999999999994,0.72,0.22,0.26,0.2,0.74
30000,10,0.492,0.76,0.38,0.28,0.26,0.78
15000,100,0.476,0.78,0.46,0.28,0.24,0.62
5000,100,0.512,0.7,0.38,0.48,0.32,0.68
10000,100,0.516,0.68,0.58,0.34,0.18,0.8
20000,100,0.584,0.78,0.6,0.4,0.26,0.88
30000,100,0.584,0.66,0.56,0.5,0.36,0.84
25000,100,0.5,0.78,0.44,0.4,0.24,0.64
15000,200,0.556,0.68,0.48,0.5,0.42,0.7
25000,200,0.532,0.68,0.48,0.48,0.3,0.72
20000,200,0.5800000000000001,0.66,0.6,0.56,0.36,0.72
5000,200,0.548,0.76,0.54,0.48,0.28,0.68
30000,200,0.544,0.62,0.48,0.46,0.34,0.82
10000,200,0.516,0.76,0.42,0.44,0.32,0.64
35000,0,0.44800000000000006,0.72,0.28,0.36,0.14,0.74
45000,20,0.576,0.82,0.44,0.34,0.36,0.92
40000,20,0.532,0.8,0.5,0.28,0.26,0.82
50000,20,0.552,0.78,0.5,0.36,0.3,0.82
45000,50,0.5640000000000001,0.9,0.5,0.44,0.24,0.74
35000,50,0.556,0.74,0.56,0.42,0.3,0.76
40000,50,0.6039999999999999,0.8,0.68,0.46,0.3,0.78
50000,50,0.584,0.76,0.54,0.42,0.3,0.9
50000,0,0.488,0.84,0.4,0.24,0.28,0.68
40000,0,0.5120000000000001,0.78,0.4,0.34,0.3,0.74
45000,0,0.45600000000000007,0.7,0.32,0.3,0.22,0.74
45000,10,0.54,0.82,0.4,0.32,0.32,0.84
40000,10,0.52,0.78,0.46,0.32,0.22,0.82
50000,10,0.524,0.76,0.5,0.28,0.32,0.76
35000,10,0.524,0.74,0.44,0.22,0.44,0.78
35000,20,0.5039999999999999,0.82,0.5,0.24,0.16,0.8
35000,100,0.544,0.76,0.54,0.42,0.38,0.62
50000,100,0.5879999999999999,0.82,0.56,0.5,0.34,0.72
45000,100,0.504,0.76,0.5,0.38,0.18,0.7
40000,100,0.512,0.72,0.44,0.36,0.24,0.8
35000,200,0.6039999999999999,0.72,0.58,0.54,0.46,0.72
40000,200,0.56,0.66,0.56,0.54,0.36,0.68
45000,200,0.5519999999999999,0.68,0.6,0.46,0.28,0.74
50000,200,0.516,0.78,0.36,0.44,0.34,0.66
