step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,20,0.608,0.9,0.68,0.3,0.26,0.9
30000,10,0.5439999999999999,0.78,0.58,0.38,0.22,0.76
30000,0,0.4960000000000001,0.62,0.52,0.32,0.32,0.7
30000,50,0.6399999999999999,0.86,0.7,0.42,0.4,0.82
30000,100,0.584,0.82,0.7,0.4,0.3,0.7
10000,0,0.45999999999999996,0.44,0.54,0.28,0.3,0.74
10000,20,0.5880000000000001,0.98,0.68,0.32,0.3,0.66
20000,20,0.572,0.84,0.66,0.24,0.28,0.84
15000,20,0.616,0.86,0.68,0.44,0.38,0.72
5000,0,0.45999999999999996,0.48,0.52,0.4,0.3,0.6
5000,20,0.596,0.8,0.68,0.28,0.34,0.88
5000,10,0.5719999999999998,0.86,0.5,0.4,0.36,0.74
20000,10,0.532,0.76,0.54,0.22,0.28,0.86
15000,10,0.576,0.78,0.56,0.4,0.38,0.76
25000,20,0.576,0.86,0.6,0.32,0.32,0.78
10000,10,0.5,0.8,0.48,0.18,0.28,0.76
25000,0,0.476,0.58,0.44,0.46,0.26,0.64
25000,10,0.524,0.8,0.62,0.2,0.3,0.7
15000,0,0.46799999999999997,0.58,0.48,0.26,0.26,0.76
15000,50,0.6359999999999999,0.86,0.62,0.52,0.34,0.84
20000,0,0.5039999999999999,0.52,0.52,0.38,0.36,0.74
25000,50,0.608,0.76,0.7,0.38,0.42,0.78
5000,50,0.576,0.86,0.54,0.4,0.32,0.76
20000,50,0.5720000000000001,0.82,0.56,0.34,0.34,0.8
10000,50,0.5639999999999998,0.82,0.6,0.36,0.28,0.76
20000,100,0.592,0.84,0.66,0.34,0.38,0.74
30000,200,0.5959999999999999,0.72,0.5,0.6,0.4,0.76
25000,100,0.568,0.88,0.54,0.36,0.38,0.68
15000,100,0.5439999999999999,0.76,0.58,0.36,0.34,0.68
10000,100,0.524,0.8,0.54,0.34,0.3,0.64
5000,100,0.5800000000000001,0.92,0.66,0.28,0.34,0.7
10000,200,0.532,0.74,0.4,0.54,0.28,0.7
5000,200,0.4880000000000001,0.74,0.5,0.38,0.28,0.54
15000,200,0.5359999999999999,0.62,0.6,0.48,0.26,0.72
20000,200,0.576,0.7,0.58,0.54,0.28,0.78
25000,200,0.54,0.74,0.52,0.52,0.24,0.68
45000,0,0.5799999999999998,0.74,0.62,0.44,0.36,0.74
45000,10,0.608,0.84,0.7,0.4,0.38,0.72
50000,20,0.6279999999999999,0.86,0.66,0.4,0.34,0.88
50000,0,0.512,0.68,0.64,0.28,0.22,0.74
45000,20,0.568,0.86,0.62,0.28,0.26,0.82
35000,0,0.552,0.74,0.52,0.4,0.3,0.8
50000,10,0.516,0.74,0.5,0.34,0.26,0.74
35000,10,0.588,0.78,0.54,0.34,0.38,0.9
40000,10,0.552,0.82,0.56,0.44,0.26,0.68
40000,0,0.528,0.62,0.56,0.4,0.3,0.76
40000,20,0.5519999999999999,0.8,0.58,0.3,0.3,0.78
35000,20,0.6159999999999999,0.82,0.68,0.36,0.4,0.82
50000,50,0.6599999999999999,0.82,0.62,0.56,0.46,0.84
40000,50,0.6279999999999999,0.84,0.64,0.46,0.42,0.78
35000,50,0.6159999999999999,0.9,0.62,0.36,0.32,0.88
45000,50,0.5879999999999999,0.84,0.52,0.44,0.36,0.78
50000,100,0.584,0.86,0.6,0.48,0.3,0.68
35000,100,0.572,0.82,0.68,0.36,0.32,0.68
40000,100,0.5279999999999999,0.7,0.6,0.3,0.26,0.78
45000,100,0.5599999999999999,0.9,0.56,0.42,0.16,0.76
45000,200,0.516,0.7,0.38,0.5,0.28,0.72
50000,200,0.596,0.8,0.52,0.64,0.4,0.62
40000,200,0.552,0.78,0.52,0.52,0.34,0.6
35000,200,0.564,0.72,0.62,0.44,0.36,0.68
