step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.072,0.36,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.048,0.0,0.24,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.04,0.0,0.2,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.04,0.0,0.2,0.0,0.0,0.0
20000,20,0.064,0.32,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.024,0.0,0.12,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.08,0.4,0.0,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.068,0.34,0.0,0.0,0.0,0.0
15000,50,0.004,0.0,0.0,0.0,0.0,0.02
5000,100,0.004,0.0,0.0,0.0,0.0,0.02
25000,100,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.05600000000000001,0.0,0.28,0.0,0.0,0.0
20000,100,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
30000,100,0.076,0.38,0.0,0.0,0.0,0.0
25000,200,0.0,0.0,0.0,0.0,0.0,0.0
20000,200,0.10800000000000001,0.54,0.0,0.0,0.0,0.0
10000,200,0.1,0.0,0.5,0.0,0.0,0.0
30000,200,0.188,0.84,0.08,0.02,0.0,0.0
5000,200,0.024,0.0,0.0,0.0,0.0,0.12
15000,200,0.0,0.0,0.0,0.0,0.0,0.0
35000,200,0.184,0.84,0.08,0.0,0.0,0.0
