step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.06000000000000001,0.02,0.0,0.26,0.0,0.02
10000,0,0.076,0.0,0.0,0.24,0.0,0.14
5000,10,0.508,0.54,0.46,0.52,0.38,0.64
15000,0,0.08800000000000001,0.02,0.0,0.34,0.0,0.08
20000,0,0.10800000000000001,0.06,0.02,0.26,0.0,0.2
10000,10,0.40800000000000003,0.42,0.4,0.46,0.18,0.58
25000,0,0.05600000000000001,0.02,0.0,0.2,0.0,0.06
15000,10,0.43599999999999994,0.42,0.52,0.38,0.34,0.52
30000,0,0.064,0.02,0.0,0.2,0.0,0.1
20000,10,0.38,0.4,0.36,0.42,0.3,0.42
25000,10,0.388,0.38,0.46,0.4,0.18,0.52
5000,20,0.56,0.48,0.66,0.52,0.5,0.64
30000,10,0.304,0.26,0.34,0.34,0.18,0.4
10000,20,0.45199999999999996,0.32,0.58,0.42,0.3,0.64
15000,20,0.44800000000000006,0.4,0.4,0.48,0.38,0.58
20000,20,0.42000000000000004,0.44,0.42,0.38,0.3,0.56
25000,20,0.36,0.3,0.46,0.44,0.16,0.44
30000,20,0.376,0.4,0.42,0.46,0.24,0.36
5000,50,0.564,0.46,0.7,0.6,0.42,0.64
10000,50,0.45600000000000007,0.5,0.5,0.34,0.32,0.62
15000,50,0.5,0.52,0.58,0.44,0.3,0.66
20000,50,0.46799999999999997,0.52,0.56,0.46,0.24,0.56
25000,50,0.476,0.4,0.58,0.4,0.36,0.64
30000,50,0.42400000000000004,0.44,0.44,0.48,0.28,0.48
5000,100,0.5519999999999999,0.58,0.58,0.36,0.52,0.72
10000,100,0.536,0.56,0.54,0.6,0.32,0.66
15000,100,0.44000000000000006,0.54,0.38,0.44,0.2,0.64
20000,100,0.404,0.26,0.5,0.32,0.38,0.56
25000,100,0.41200000000000003,0.4,0.42,0.44,0.3,0.5
30000,100,0.41200000000000003,0.4,0.42,0.44,0.3,0.5
