step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.048,0.02,0.04,0.16,0.0,0.02
10000,0,0.072,0.0,0.0,0.24,0.02,0.1
5000,10,0.5720000000000001,0.44,0.56,0.66,0.52,0.68
15000,0,0.076,0.0,0.02,0.2,0.0,0.16
10000,10,0.43600000000000005,0.36,0.44,0.5,0.32,0.56
20000,0,0.05600000000000001,0.02,0.02,0.22,0.0,0.02
25000,0,0.05600000000000001,0.0,0.0,0.22,0.0,0.06
15000,10,0.384,0.34,0.5,0.46,0.22,0.4
30000,0,0.06,0.0,0.0,0.24,0.0,0.06
20000,10,0.372,0.3,0.36,0.42,0.34,0.44
25000,10,0.34,0.32,0.32,0.4,0.26,0.4
5000,20,0.552,0.54,0.58,0.64,0.32,0.68
30000,10,0.312,0.32,0.28,0.38,0.1,0.48
10000,20,0.484,0.4,0.54,0.54,0.36,0.58
15000,20,0.41200000000000003,0.4,0.42,0.3,0.32,0.62
20000,20,0.328,0.34,0.46,0.32,0.14,0.38
25000,20,0.352,0.44,0.42,0.38,0.18,0.34
30000,20,0.364,0.32,0.42,0.44,0.22,0.42
5000,50,0.5599999999999999,0.54,0.76,0.4,0.36,0.74
10000,50,0.492,0.42,0.58,0.38,0.4,0.68
15000,50,0.4720000000000001,0.48,0.58,0.5,0.3,0.5
20000,50,0.4119999999999999,0.32,0.58,0.36,0.32,0.48
25000,50,0.388,0.22,0.54,0.56,0.24,0.38
30000,50,0.41600000000000004,0.4,0.4,0.48,0.26,0.54
5000,100,0.5880000000000001,0.52,0.66,0.6,0.36,0.8
10000,100,0.5199999999999999,0.5,0.42,0.56,0.42,0.7
15000,100,0.476,0.48,0.58,0.4,0.36,0.56
20000,100,0.404,0.34,0.44,0.5,0.24,0.5
25000,100,0.396,0.34,0.42,0.5,0.14,0.58
30000,100,0.43600000000000005,0.36,0.46,0.4,0.34,0.62
