step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.032,0.0,0.12,0.04,0.0,0.0
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
25000,100,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.064,0.32,0.0,0.0,0.0,0.0
30000,100,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.072,0.04,0.1,0.22,0.0,0.0
45000,100,0.0,0.0,0.0,0.0,0.0,0.0
50000,100,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.0,0.0,0.0,0.0,0.0,0.0
40000,200,0.388,0.78,0.86,0.3,0.0,0.0
20000,200,0.136,0.68,0.0,0.0,0.0,0.0
5000,200,0.21600000000000003,0.76,0.14,0.18,0.0,0.0
35000,200,0.156,0.78,0.0,0.0,0.0,0.0
10000,200,0.13999999999999999,0.7,0.0,0.0,0.0,0.0
25000,200,0.0,0.0,0.0,0.0,0.0,0.0
30000,200,0.0,0.0,0.0,0.0,0.0,0.0
50000,200,0.0,0.0,0.0,0.0,0.0,0.0
15000,200,0.0,0.0,0.0,0.0,0.0,0.0
45000,200,0.0,0.0,0.0,0.0,0.0,0.0
