step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.21600000000000003,0.0,0.34,0.3,0.0,0.44
10000,0,0.312,0.04,0.54,0.44,0.0,0.54
15000,0,0.188,0.06,0.08,0.06,0.0,0.74
25000,0,0.132,0.0,0.1,0.04,0.0,0.52
20000,0,0.148,0.02,0.08,0.08,0.0,0.56
30000,0,0.08,0.02,0.06,0.04,0.0,0.28
35000,0,0.048,0.02,0.02,0.04,0.0,0.16
40000,0,0.012,0.0,0.0,0.02,0.0,0.04
5000,10,0.6880000000000001,0.84,0.78,0.7,0.24,0.88
50000,0,0.039999999999999994,0.0,0.0,0.18,0.0,0.02
45000,0,0.012,0.0,0.0,0.04,0.0,0.02
10000,10,0.664,0.86,0.68,0.64,0.2,0.94
15000,10,0.696,0.9,0.78,0.62,0.24,0.94
25000,10,0.612,0.8,0.62,0.58,0.18,0.88
20000,10,0.632,0.76,0.68,0.56,0.2,0.96
30000,10,0.656,0.86,0.74,0.66,0.18,0.84
35000,10,0.656,0.82,0.76,0.54,0.2,0.96
40000,10,0.6,0.72,0.68,0.54,0.18,0.88
45000,10,0.568,0.64,0.64,0.54,0.14,0.88
50000,10,0.612,0.72,0.68,0.62,0.12,0.92
5000,20,0.7120000000000001,0.92,0.78,0.7,0.2,0.96
10000,20,0.712,0.98,0.8,0.68,0.22,0.88
15000,20,0.628,0.8,0.7,0.5,0.28,0.86
20000,20,0.704,0.88,0.84,0.68,0.22,0.9
25000,20,0.772,0.94,0.88,0.62,0.48,0.94
35000,20,0.6719999999999999,0.84,0.64,0.62,0.38,0.88
30000,20,0.6679999999999999,0.84,0.66,0.62,0.38,0.84
40000,20,0.632,0.74,0.7,0.68,0.1,0.94
45000,20,0.632,0.84,0.72,0.64,0.14,0.82
50000,20,0.596,0.66,0.7,0.56,0.16,0.9
10000,50,0.684,0.84,0.78,0.62,0.24,0.94
5000,50,0.732,0.92,0.82,0.72,0.22,0.98
20000,50,0.7040000000000001,0.8,0.92,0.62,0.22,0.96
15000,50,0.696,0.88,0.82,0.56,0.36,0.86
25000,50,0.788,0.98,0.82,0.7,0.46,0.98
30000,50,0.6439999999999999,0.86,0.64,0.64,0.24,0.84
35000,50,0.672,0.9,0.7,0.52,0.28,0.96
40000,50,0.6399999999999999,0.8,0.76,0.7,0.06,0.88
45000,50,0.6799999999999999,0.82,0.74,0.64,0.26,0.94
50000,50,0.624,0.8,0.7,0.56,0.1,0.96
10000,100,0.6759999999999999,0.82,0.72,0.66,0.3,0.88
15000,100,0.668,0.9,0.78,0.64,0.2,0.82
20000,100,0.6920000000000001,0.88,0.74,0.62,0.28,0.94
35000,100,0.652,0.76,0.74,0.66,0.18,0.92
5000,100,0.7160000000000001,0.84,0.78,0.74,0.28,0.94
45000,100,0.672,0.88,0.7,0.64,0.22,0.92
25000,100,0.696,0.78,0.78,0.62,0.34,0.96
30000,100,0.764,0.88,0.84,0.7,0.4,1.0
40000,100,0.62,0.72,0.64,0.68,0.16,0.9
50000,100,0.572,0.8,0.7,0.48,0.06,0.82
5000,200,0.784,0.92,0.82,0.84,0.4,0.94
10000,200,0.732,0.84,0.84,0.76,0.32,0.9
15000,200,0.736,0.88,0.82,0.72,0.36,0.9
20000,200,0.6679999999999999,0.82,0.8,0.54,0.26,0.92
30000,200,0.728,0.78,0.84,0.7,0.34,0.98
40000,200,0.66,0.8,0.8,0.66,0.14,0.9
50000,200,0.636,0.78,0.64,0.68,0.14,0.94
45000,200,0.6719999999999999,0.86,0.7,0.66,0.28,0.86
25000,200,0.696,0.84,0.68,0.72,0.26,0.98
35000,200,0.6679999999999999,0.74,0.54,0.8,0.34,0.92
