step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.548,0.34,0.86,0.78,0.0,0.76
5000,0,0.42400000000000004,0.12,0.46,0.72,0.0,0.82
15000,0,0.292,0.22,0.42,0.4,0.0,0.42
20000,0,0.328,0.46,0.46,0.28,0.0,0.44
30000,0,0.132,0.08,0.32,0.18,0.0,0.08
25000,0,0.236,0.08,0.42,0.24,0.0,0.44
40000,0,0.064,0.06,0.06,0.2,0.0,0.0
35000,0,0.12000000000000002,0.28,0.18,0.1,0.0,0.04
45000,0,0.024,0.04,0.0,0.08,0.0,0.0
5000,10,0.712,0.86,0.8,0.62,0.34,0.94
50000,0,0.036,0.08,0.0,0.1,0.0,0.0
15000,10,0.668,0.86,0.76,0.66,0.2,0.86
10000,10,0.628,0.84,0.62,0.68,0.14,0.86
30000,10,0.632,0.88,0.64,0.54,0.16,0.94
20000,10,0.616,0.86,0.8,0.6,0.04,0.78
25000,10,0.644,0.88,0.72,0.56,0.12,0.94
35000,10,0.6559999999999999,0.86,0.82,0.42,0.28,0.9
40000,10,0.668,0.9,0.78,0.52,0.2,0.94
45000,10,0.628,0.8,0.66,0.54,0.24,0.9
50000,10,0.6759999999999999,0.8,0.8,0.52,0.3,0.96
5000,20,0.656,0.9,0.84,0.54,0.08,0.92
30000,20,0.716,0.94,0.86,0.72,0.16,0.9
10000,20,0.716,0.84,0.8,0.86,0.12,0.96
15000,20,0.672,0.82,0.7,0.8,0.08,0.96
20000,20,0.672,0.9,0.8,0.64,0.1,0.92
35000,20,0.76,0.94,0.86,0.58,0.48,0.94
25000,20,0.716,0.88,0.88,0.64,0.2,0.98
50000,20,0.652,0.78,0.8,0.58,0.2,0.9
40000,20,0.64,0.88,0.72,0.56,0.16,0.88
45000,20,0.68,0.88,0.74,0.62,0.24,0.92
5000,50,0.72,0.96,0.86,0.8,0.06,0.92
10000,50,0.684,0.9,0.74,0.72,0.14,0.92
15000,50,0.6679999999999999,0.86,0.68,0.8,0.18,0.82
20000,50,0.648,0.88,0.74,0.68,0.04,0.9
25000,50,0.7,0.92,0.84,0.58,0.22,0.94
35000,50,0.744,0.88,0.86,0.68,0.4,0.9
40000,50,0.6799999999999999,0.9,0.84,0.52,0.22,0.92
30000,50,0.708,0.88,0.86,0.62,0.2,0.98
45000,50,0.656,0.92,0.72,0.6,0.18,0.86
50000,50,0.66,0.84,0.74,0.68,0.14,0.9
15000,100,0.7,0.82,0.82,0.84,0.1,0.92
10000,100,0.6759999999999999,0.88,0.74,0.8,0.08,0.88
20000,100,0.668,0.82,0.76,0.7,0.14,0.92
5000,100,0.692,0.82,0.84,0.72,0.14,0.94
40000,100,0.6799999999999999,0.88,0.82,0.56,0.24,0.9
30000,100,0.724,0.92,0.8,0.7,0.26,0.94
25000,100,0.624,0.7,0.76,0.54,0.16,0.96
35000,100,0.696,0.96,0.82,0.54,0.34,0.82
45000,100,0.7040000000000001,0.92,0.76,0.68,0.24,0.92
50000,100,0.652,0.86,0.66,0.6,0.24,0.9
5000,200,0.716,0.86,0.82,0.78,0.18,0.94
15000,200,0.68,0.82,0.7,0.72,0.24,0.92
40000,200,0.68,0.88,0.76,0.62,0.22,0.92
25000,200,0.636,0.86,0.7,0.58,0.1,0.94
20000,200,0.652,0.88,0.72,0.68,0.06,0.92
35000,200,0.688,0.88,0.88,0.64,0.28,0.76
50000,200,0.6719999999999999,0.88,0.66,0.64,0.24,0.94
45000,200,0.664,0.86,0.7,0.62,0.22,0.92
10000,200,0.6639999999999999,0.84,0.68,0.78,0.12,0.9
30000,200,0.74,0.94,0.84,0.64,0.38,0.9
