step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.168,0.08,0.0,0.08,0.0,0.68
10000,0,0.256,0.28,0.12,0.38,0.0,0.5
15000,0,0.072,0.02,0.02,0.3,0.0,0.02
20000,0,0.08399999999999999,0.16,0.02,0.2,0.0,0.04
25000,0,0.152,0.16,0.42,0.18,0.0,0.0
30000,0,0.02,0.0,0.06,0.02,0.0,0.02
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.024,0.0,0.0,0.12,0.0,0.0
50000,0,0.024,0.06,0.0,0.06,0.0,0.0
5000,10,0.672,0.8,0.92,0.68,0.12,0.84
10000,10,0.636,0.78,0.76,0.56,0.14,0.94
20000,10,0.608,0.78,0.76,0.52,0.04,0.94
15000,10,0.592,0.82,0.68,0.52,0.02,0.92
25000,10,0.5479999999999999,0.88,0.54,0.42,0.02,0.88
30000,10,0.588,0.82,0.7,0.48,0.06,0.88
35000,10,0.564,0.88,0.48,0.58,0.04,0.84
40000,10,0.548,0.76,0.66,0.46,0.06,0.8
45000,10,0.524,0.76,0.76,0.36,0.02,0.72
50000,10,0.596,0.74,0.72,0.56,0.06,0.9
5000,20,0.696,0.84,0.8,0.82,0.04,0.98
10000,20,0.656,0.96,0.66,0.66,0.08,0.92
25000,20,0.5599999999999999,0.68,0.6,0.46,0.16,0.9
15000,20,0.62,0.8,0.66,0.6,0.08,0.96
30000,20,0.596,0.78,0.56,0.7,0.04,0.9
40000,20,0.624,0.86,0.7,0.58,0.02,0.96
20000,20,0.62,0.76,0.7,0.6,0.06,0.98
45000,20,0.624,0.82,0.64,0.74,0.06,0.86
35000,20,0.624,0.76,0.84,0.52,0.06,0.94
50000,20,0.6,0.7,0.68,0.6,0.1,0.92
5000,50,0.6880000000000001,0.88,0.8,0.76,0.06,0.94
15000,50,0.6239999999999999,0.84,0.6,0.7,0.06,0.92
20000,50,0.66,0.88,0.66,0.68,0.12,0.96
10000,50,0.656,0.78,0.74,0.8,0.02,0.94
25000,50,0.648,0.88,0.64,0.66,0.1,0.96
30000,50,0.6679999999999999,0.92,0.66,0.76,0.12,0.88
35000,50,0.612,0.92,0.62,0.58,0.02,0.92
40000,50,0.608,0.72,0.74,0.68,0.06,0.84
45000,50,0.584,0.82,0.76,0.5,0.04,0.8
50000,50,0.672,0.78,0.88,0.64,0.12,0.94
5000,100,0.664,0.88,0.76,0.66,0.04,0.98
20000,100,0.624,0.8,0.68,0.66,0.04,0.94
15000,100,0.636,0.86,0.58,0.68,0.1,0.96
25000,100,0.66,0.92,0.66,0.7,0.06,0.96
40000,100,0.644,0.9,0.66,0.66,0.1,0.9
35000,100,0.612,0.86,0.62,0.54,0.1,0.94
50000,100,0.648,0.84,0.78,0.6,0.08,0.94
30000,100,0.636,0.84,0.74,0.7,0.04,0.86
10000,100,0.676,0.84,0.76,0.76,0.06,0.96
45000,100,0.6,0.76,0.68,0.6,0.06,0.9
15000,200,0.68,0.8,0.82,0.66,0.18,0.94
10000,200,0.596,0.78,0.66,0.64,0.04,0.86
40000,200,0.632,0.8,0.7,0.68,0.12,0.86
20000,200,0.648,0.86,0.72,0.64,0.04,0.98
35000,200,0.6279999999999999,0.84,0.52,0.74,0.14,0.9
25000,200,0.632,0.8,0.74,0.68,0.02,0.92
30000,200,0.592,0.78,0.7,0.48,0.14,0.86
50000,200,0.604,0.82,0.7,0.58,0.04,0.88
45000,200,0.628,0.76,0.7,0.64,0.06,0.98
5000,200,0.636,0.8,0.78,0.6,0.08,0.92
