step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
10000,0,0.344,1.0,0.72,0.0,0.0,0.0
15000,0,0.156,0.78,0.0,0.0,0.0,0.0
25000,0,0.264,1.0,0.32,0.0,0.0,0.0
20000,0,0.2,1.0,0.0,0.0,0.0,0.0
30000,0,0.348,1.0,0.74,0.0,0.0,0.0
35000,0,0.11200000000000002,0.5,0.0,0.0,0.0,0.06
40000,0,0.132,0.5,0.04,0.0,0.0,0.12
45000,0,0.02,0.06,0.0,0.0,0.0,0.04
50000,0,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
5000,10,0.22800000000000004,0.64,0.5,0.0,0.0,0.0
10000,10,0.26799999999999996,0.58,0.3,0.0,0.0,0.46
20000,10,0.068,0.22,0.06,0.0,0.0,0.06
30000,10,0.256,0.48,0.28,0.0,0.0,0.52
25000,10,0.144,0.32,0.16,0.0,0.0,0.24
35000,10,0.184,0.08,0.18,0.0,0.0,0.66
45000,10,0.21600000000000003,0.42,0.18,0.0,0.0,0.48
40000,10,0.316,0.38,0.58,0.0,0.0,0.62
15000,10,0.44400000000000006,0.96,0.62,0.0,0.0,0.64
50000,10,0.244,0.44,0.6,0.0,0.0,0.18
5000,20,0.392,0.64,0.7,0.0,0.0,0.62
10000,20,0.23200000000000004,0.4,0.18,0.0,0.0,0.58
25000,20,0.272,0.62,0.2,0.0,0.0,0.54
20000,20,0.20400000000000001,0.56,0.34,0.0,0.0,0.12
30000,20,0.16,0.32,0.28,0.0,0.0,0.2
40000,20,0.184,0.6,0.14,0.0,0.0,0.18
15000,20,0.32,0.78,0.24,0.0,0.0,0.58
45000,20,0.23200000000000004,0.72,0.38,0.0,0.0,0.06
50000,20,0.2,0.42,0.34,0.0,0.0,0.24
5000,50,0.23600000000000004,0.54,0.4,0.0,0.0,0.24
10000,50,0.184,0.7,0.04,0.0,0.0,0.18
15000,50,0.20800000000000002,0.76,0.16,0.0,0.0,0.12
50000,50,0.164,0.64,0.12,0.0,0.0,0.06
30000,50,0.332,0.76,0.5,0.0,0.0,0.4
35000,50,0.21200000000000002,0.66,0.2,0.0,0.0,0.2
40000,50,0.20400000000000001,0.72,0.08,0.0,0.0,0.22
45000,50,0.152,0.56,0.1,0.0,0.0,0.1
35000,20,0.196,0.52,0.3,0.0,0.0,0.16
20000,50,0.21999999999999997,0.7,0.2,0.0,0.0,0.2
25000,50,0.188,0.7,0.06,0.0,0.0,0.18
30000,100,0.24400000000000005,0.68,0.28,0.0,0.0,0.26
25000,100,0.184,0.62,0.04,0.0,0.0,0.26
20000,100,0.26399999999999996,0.78,0.18,0.0,0.0,0.36
50000,100,0.2,0.62,0.22,0.0,0.0,0.16
15000,100,0.24400000000000005,0.8,0.14,0.0,0.0,0.28
10000,100,0.184,0.62,0.02,0.0,0.0,0.28
35000,100,0.21200000000000002,0.56,0.24,0.0,0.0,0.26
5000,100,0.18,0.48,0.18,0.0,0.0,0.24
40000,100,0.196,0.62,0.08,0.0,0.0,0.28
45000,100,0.16,0.6,0.14,0.0,0.0,0.06
15000,200,0.244,0.74,0.14,0.0,0.0,0.34
20000,200,0.21600000000000003,0.66,0.16,0.0,0.0,0.26
25000,200,0.236,0.6,0.28,0.0,0.0,0.3
30000,200,0.248,0.68,0.22,0.0,0.0,0.34
35000,200,0.18,0.4,0.22,0.0,0.0,0.28
50000,200,0.2,0.56,0.24,0.0,0.0,0.2
45000,200,0.18,0.48,0.12,0.0,0.0,0.3
10000,200,0.196,0.7,0.02,0.0,0.0,0.26
40000,200,0.17600000000000002,0.54,0.02,0.0,0.0,0.32
5000,200,0.22400000000000003,0.48,0.36,0.0,0.0,0.28
