step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.244,1.0,0.22,0.0,0.0,0.0
5000,0,0.036,0.0,0.18,0.0,0.0,0.0
20000,0,0.244,1.0,0.22,0.0,0.0,0.0
15000,0,0.048,0.0,0.24,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.296,1.0,0.48,0.0,0.0,0.0
25000,0,0.2,1.0,0.0,0.0,0.0,0.0
40000,0,0.27599999999999997,1.0,0.38,0.0,0.0,0.0
35000,0,0.256,1.0,0.28,0.0,0.0,0.0
50000,0,0.012,0.06,0.0,0.0,0.0,0.0
5000,10,0.21200000000000002,0.28,0.76,0.0,0.0,0.02
10000,10,0.04,0.0,0.2,0.0,0.0,0.0
20000,10,0.384,1.0,0.42,0.0,0.0,0.5
15000,10,0.2,0.44,0.56,0.0,0.0,0.0
25000,10,0.42000000000000004,1.0,0.58,0.0,0.0,0.52
30000,10,0.376,0.98,0.38,0.0,0.0,0.52
35000,10,0.296,0.7,0.44,0.0,0.0,0.34
45000,10,0.332,1.0,0.52,0.0,0.0,0.14
40000,10,0.368,0.98,0.4,0.0,0.0,0.46
50000,10,0.29200000000000004,0.92,0.46,0.0,0.0,0.08
5000,20,0.372,0.52,0.86,0.0,0.0,0.48
20000,20,0.44000000000000006,1.0,0.66,0.0,0.0,0.54
15000,20,0.248,0.58,0.64,0.0,0.0,0.02
10000,20,0.22000000000000003,0.66,0.4,0.0,0.0,0.04
25000,20,0.372,0.96,0.64,0.0,0.0,0.26
30000,20,0.348,1.0,0.36,0.0,0.0,0.38
40000,20,0.42000000000000004,0.98,0.58,0.0,0.0,0.54
45000,20,0.396,0.98,0.56,0.0,0.0,0.44
35000,20,0.4,1.0,0.38,0.0,0.0,0.62
50000,20,0.33999999999999997,0.92,0.5,0.0,0.0,0.28
30000,50,0.388,1.0,0.42,0.0,0.0,0.52
10000,50,0.276,0.64,0.42,0.0,0.0,0.32
5000,50,0.3,0.42,0.82,0.0,0.0,0.26
15000,50,0.24800000000000005,0.54,0.6,0.0,0.0,0.1
20000,50,0.43600000000000005,1.0,0.66,0.0,0.0,0.52
25000,50,0.41200000000000003,1.0,0.8,0.0,0.0,0.26
45000,50,0.41200000000000003,1.0,0.54,0.0,0.0,0.52
40000,50,0.42000000000000004,1.0,0.58,0.0,0.0,0.52
35000,50,0.392,1.0,0.42,0.0,0.0,0.54
50000,50,0.28800000000000003,1.0,0.34,0.0,0.0,0.1
10000,100,0.38,0.7,0.64,0.0,0.0,0.56
45000,100,0.364,1.0,0.4,0.0,0.0,0.42
40000,100,0.43200000000000005,1.0,0.62,0.0,0.0,0.54
15000,100,0.264,0.64,0.46,0.0,0.0,0.22
20000,100,0.41200000000000003,1.0,0.58,0.0,0.0,0.48
5000,100,0.336,0.52,0.68,0.0,0.0,0.48
25000,100,0.388,1.0,0.66,0.0,0.0,0.28
30000,100,0.384,1.0,0.46,0.0,0.0,0.46
35000,100,0.43200000000000005,1.0,0.6,0.0,0.0,0.56
50000,100,0.276,0.94,0.34,0.0,0.0,0.1
40000,200,0.396,1.0,0.54,0.0,0.0,0.44
45000,200,0.396,1.0,0.56,0.0,0.0,0.42
10000,200,0.36800000000000005,0.64,0.52,0.0,0.0,0.68
25000,200,0.364,1.0,0.58,0.0,0.0,0.24
15000,200,0.332,0.64,0.56,0.0,0.0,0.46
20000,200,0.4,1.0,0.62,0.0,0.0,0.38
5000,200,0.336,0.44,0.58,0.0,0.0,0.66
30000,200,0.404,1.0,0.5,0.0,0.0,0.52
35000,200,0.38,1.0,0.4,0.0,0.0,0.5
50000,200,0.34400000000000003,0.92,0.46,0.0,0.0,0.34
