step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.45600000000000007,0.98,0.94,0.0,0.08,0.28
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.364,0.98,0.84,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.516,0.98,0.92,0.0,0.12,0.56
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.45200000000000007,0.96,0.96,0.0,0.24,0.1
25000,10,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
30000,10,0.308,1.0,0.54,0.0,0.0,0.0
35000,10,0.472,0.98,0.96,0.0,0.02,0.4
45000,10,0.3,0.8,0.42,0.18,0.0,0.1
40000,10,0.17200000000000001,0.46,0.34,0.0,0.0,0.06
50000,10,0.5599999999999999,0.94,0.92,0.0,0.0,0.94
5000,20,0.44000000000000006,0.98,0.7,0.0,0.0,0.52
30000,20,0.41200000000000003,1.0,0.2,0.0,0.0,0.86
25000,20,0.492,0.78,0.66,0.0,0.04,0.98
15000,20,0.33999999999999997,0.94,0.44,0.0,0.0,0.32
10000,20,0.368,1.0,0.58,0.0,0.0,0.26
20000,20,0.32399999999999995,0.98,0.46,0.0,0.02,0.16
35000,20,0.392,1.0,0.56,0.0,0.0,0.4
45000,20,0.42000000000000004,0.98,0.46,0.0,0.02,0.64
40000,20,0.236,0.58,0.28,0.0,0.0,0.32
50000,20,0.46799999999999997,0.96,0.28,0.0,0.1,1.0
5000,50,0.32,0.84,0.44,0.0,0.0,0.32
10000,50,0.25200000000000006,0.9,0.22,0.0,0.0,0.14
15000,50,0.268,0.68,0.24,0.0,0.0,0.42
20000,50,0.316,0.96,0.24,0.0,0.0,0.38
30000,50,0.356,0.98,0.2,0.0,0.0,0.6
25000,50,0.296,0.6,0.3,0.0,0.0,0.58
35000,50,0.27999999999999997,0.96,0.18,0.0,0.0,0.26
45000,50,0.348,0.94,0.38,0.0,0.0,0.42
40000,50,0.272,0.7,0.38,0.0,0.0,0.28
50000,50,0.288,0.98,0.18,0.0,0.02,0.26
30000,100,0.35600000000000004,0.78,0.32,0.34,0.0,0.34
15000,100,0.23200000000000004,0.54,0.28,0.0,0.0,0.34
10000,100,0.27599999999999997,0.84,0.38,0.0,0.0,0.16
5000,100,0.288,0.66,0.36,0.0,0.0,0.42
20000,100,0.22800000000000004,0.54,0.24,0.0,0.0,0.36
40000,100,0.252,0.7,0.3,0.0,0.0,0.26
25000,100,0.196,0.52,0.14,0.0,0.0,0.32
35000,100,0.21600000000000003,0.74,0.06,0.0,0.0,0.28
45000,100,0.23600000000000004,0.72,0.34,0.0,0.0,0.12
50000,100,0.24,0.82,0.18,0.0,0.0,0.2
10000,200,0.316,0.78,0.52,0.0,0.0,0.28
5000,200,0.256,0.64,0.3,0.0,0.0,0.34
15000,200,0.24,0.6,0.32,0.0,0.0,0.28
35000,200,0.21600000000000003,0.74,0.12,0.0,0.0,0.22
20000,200,0.27599999999999997,0.66,0.32,0.0,0.0,0.4
30000,200,0.244,0.58,0.32,0.0,0.0,0.32
25000,200,0.27599999999999997,0.66,0.36,0.0,0.0,0.36
50000,200,0.22800000000000004,0.62,0.24,0.0,0.0,0.28
45000,200,0.20800000000000002,0.66,0.2,0.0,0.0,0.18
40000,200,0.252,0.88,0.22,0.0,0.0,0.16
