step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,10,0.46399999999999997,0.74,0.98,0.0,0.0,0.6
5000,10,0.35600000000000004,0.9,0.74,0.0,0.0,0.14
50000,20,0.4640000000000001,0.88,0.74,0.0,0.0,0.7
5000,20,0.42799999999999994,1.0,0.86,0.0,0.0,0.28
10000,10,0.41600000000000004,0.92,0.74,0.0,0.0,0.42
10000,20,0.46799999999999997,1.0,0.7,0.0,0.0,0.64
30000,10,0.27999999999999997,0.4,0.94,0.0,0.0,0.06
25000,20,0.344,0.86,0.86,0.0,0.0,0.0
15000,20,0.36,1.0,0.74,0.0,0.0,0.06
30000,20,0.40800000000000003,0.98,0.92,0.0,0.0,0.14
45000,10,0.264,0.26,0.34,0.0,0.0,0.72
35000,20,0.46799999999999997,0.98,0.74,0.0,0.0,0.62
25000,10,0.168,0.06,0.78,0.0,0.0,0.0
40000,20,0.36400000000000005,0.8,0.88,0.0,0.0,0.14
15000,10,0.124,0.14,0.48,0.0,0.0,0.0
50000,10,0.11199999999999999,0.04,0.36,0.0,0.0,0.16
40000,10,0.20800000000000002,0.02,1.0,0.0,0.0,0.02
20000,10,0.072,0.0,0.36,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.188,0.38,0.26,0.0,0.0,0.3
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.024,0.0,0.0,0.0,0.0,0.12
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.42000000000000004,1.0,0.64,0.0,0.0,0.46
45000,50,0.45999999999999996,0.88,0.92,0.0,0.0,0.5
50000,50,0.488,1.0,0.9,0.0,0.0,0.54
20000,20,0.292,0.58,0.86,0.0,0.0,0.02
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.348,0.78,0.96,0.0,0.0,0.0
10000,50,0.508,0.96,0.76,0.0,0.0,0.82
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.44799999999999995,0.98,0.88,0.0,0.0,0.38
35000,50,0.43599999999999994,0.96,0.88,0.0,0.0,0.34
15000,50,0.34400000000000003,0.98,0.66,0.0,0.0,0.08
5000,50,0.40800000000000003,0.98,0.94,0.0,0.0,0.12
20000,50,0.312,0.82,0.62,0.0,0.0,0.12
10000,100,0.396,0.54,0.82,0.0,0.0,0.62
5000,100,0.33599999999999997,0.88,0.58,0.0,0.0,0.22
15000,100,0.372,0.98,0.72,0.0,0.0,0.16
20000,100,0.21200000000000002,0.3,0.64,0.0,0.0,0.12
25000,100,0.328,0.66,0.96,0.0,0.0,0.02
30000,100,0.42400000000000004,0.88,0.9,0.0,0.0,0.34
35000,100,0.376,0.84,0.92,0.0,0.0,0.12
40000,100,0.356,1.0,0.5,0.0,0.0,0.28
45000,100,0.392,0.58,0.9,0.0,0.0,0.48
50000,100,0.36,0.58,0.92,0.0,0.0,0.3
50000,200,0.384,0.6,0.96,0.0,0.0,0.36
15000,200,0.308,0.72,0.7,0.0,0.0,0.12
5000,200,0.364,0.84,0.94,0.0,0.0,0.04
40000,200,0.32399999999999995,0.92,0.48,0.0,0.0,0.22
10000,200,0.288,0.58,0.86,0.0,0.0,0.0
30000,200,0.344,0.72,0.8,0.0,0.0,0.2
45000,200,0.384,0.64,0.96,0.0,0.0,0.32
25000,200,0.304,0.56,0.96,0.0,0.0,0.0
20000,200,0.288,0.68,0.74,0.0,0.0,0.02
35000,200,0.22400000000000003,0.2,0.88,0.0,0.0,0.04
