step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,10,0.304,0.52,0.36,0.0,0.0,0.64
30000,10,0.404,0.78,0.26,0.0,0.0,0.98
10000,10,0.396,0.74,0.56,0.0,0.0,0.68
15000,10,0.40800000000000003,0.64,0.72,0.0,0.0,0.68
5000,10,0.388,0.84,0.7,0.0,0.0,0.4
20000,10,0.34400000000000003,0.98,0.1,0.0,0.0,0.64
35000,10,0.348,0.5,0.26,0.0,0.0,0.98
10000,20,0.46799999999999997,0.94,0.58,0.0,0.0,0.82
45000,10,0.376,0.54,0.36,0.0,0.0,0.98
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.22400000000000003,0.34,0.32,0.0,0.0,0.46
5000,20,0.37600000000000006,0.52,0.68,0.0,0.0,0.68
50000,10,0.288,0.54,0.04,0.0,0.0,0.86
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.43199999999999994,0.7,0.62,0.0,0.0,0.84
25000,20,0.45199999999999996,0.62,0.72,0.0,0.0,0.92
20000,20,0.43200000000000005,0.58,0.68,0.0,0.0,0.9
40000,20,0.476,0.64,0.8,0.0,0.0,0.94
15000,20,0.38,0.4,0.6,0.0,0.0,0.9
35000,20,0.44799999999999995,0.64,0.74,0.0,0.0,0.86
45000,20,0.372,0.6,0.4,0.0,0.0,0.86
50000,20,0.384,0.48,0.48,0.0,0.0,0.96
10000,50,0.388,0.72,0.56,0.0,0.0,0.66
5000,50,0.368,0.62,0.52,0.0,0.0,0.7
20000,50,0.42799999999999994,0.6,0.72,0.0,0.0,0.82
15000,50,0.392,0.54,0.72,0.0,0.0,0.7
25000,50,0.364,0.68,0.36,0.0,0.0,0.78
30000,50,0.46399999999999997,0.76,0.74,0.0,0.0,0.82
35000,50,0.38,0.66,0.6,0.0,0.0,0.64
40000,50,0.312,0.44,0.38,0.0,0.0,0.74
45000,50,0.34800000000000003,0.54,0.4,0.0,0.0,0.8
50000,50,0.312,0.32,0.42,0.0,0.0,0.82
15000,100,0.404,0.74,0.52,0.0,0.0,0.76
10000,100,0.396,0.86,0.36,0.0,0.0,0.76
20000,100,0.368,0.56,0.58,0.0,0.0,0.7
5000,100,0.34400000000000003,0.56,0.5,0.0,0.0,0.66
35000,100,0.372,0.58,0.5,0.0,0.0,0.78
25000,100,0.38,0.72,0.38,0.0,0.0,0.8
30000,100,0.372,0.7,0.42,0.0,0.0,0.74
40000,100,0.312,0.44,0.42,0.0,0.0,0.7
45000,100,0.364,0.7,0.44,0.0,0.0,0.68
50000,100,0.32,0.5,0.3,0.0,0.0,0.8
10000,200,0.372,0.76,0.36,0.0,0.0,0.74
25000,200,0.364,0.56,0.4,0.0,0.0,0.86
5000,200,0.304,0.4,0.38,0.0,0.0,0.74
20000,200,0.348,0.58,0.34,0.0,0.0,0.82
35000,200,0.368,0.56,0.4,0.0,0.0,0.88
15000,200,0.364,0.66,0.34,0.0,0.0,0.82
40000,200,0.328,0.36,0.42,0.0,0.0,0.86
30000,200,0.368,0.74,0.38,0.0,0.0,0.72
45000,200,0.388,0.68,0.46,0.0,0.0,0.8
50000,200,0.26799999999999996,0.24,0.36,0.0,0.0,0.74
