step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.512,0.4,0.62,0.72,0.02,0.8
10000,0,0.568,0.48,0.54,0.74,0.18,0.9
20000,0,0.5359999999999999,0.08,0.9,0.78,0.2,0.72
25000,0,0.388,0.54,0.36,0.6,0.06,0.38
30000,0,0.5359999999999999,0.44,0.74,0.64,0.0,0.86
45000,0,0.532,0.2,0.52,0.8,0.26,0.88
50000,0,0.492,0.3,0.56,0.74,0.08,0.78
40000,0,0.372,0.12,0.78,0.58,0.04,0.34
35000,0,0.4,0.02,0.44,0.66,0.04,0.84
15000,10,0.724,0.58,0.8,0.92,0.4,0.92
20000,10,0.76,0.8,0.86,0.9,0.28,0.96
30000,10,0.724,0.82,0.74,0.84,0.3,0.92
10000,10,0.724,0.84,0.68,0.92,0.28,0.9
25000,10,0.728,0.72,0.84,0.88,0.34,0.86
40000,10,0.76,0.78,0.76,0.88,0.44,0.94
35000,10,0.716,0.78,0.76,0.86,0.32,0.86
45000,10,0.74,0.72,0.84,0.86,0.4,0.88
50000,10,0.748,0.86,0.76,0.72,0.5,0.9
10000,20,0.772,0.92,0.82,0.9,0.3,0.92
20000,20,0.764,0.88,0.86,0.86,0.26,0.96
30000,20,0.724,0.8,0.72,0.88,0.3,0.92
15000,20,0.688,0.7,0.82,0.82,0.2,0.9
35000,20,0.772,0.76,0.8,0.94,0.42,0.94
40000,20,0.752,0.8,0.82,0.78,0.44,0.92
25000,20,0.736,0.92,0.78,0.84,0.26,0.88
50000,20,0.748,0.86,0.86,0.92,0.22,0.88
45000,20,0.704,0.72,0.82,0.82,0.26,0.9
10000,50,0.764,0.92,0.86,0.86,0.24,0.94
15000,50,0.74,0.78,0.86,0.84,0.34,0.88
20000,50,0.748,0.76,0.88,0.82,0.34,0.94
30000,50,0.78,0.88,0.84,0.86,0.38,0.94
25000,50,0.776,0.86,0.88,0.88,0.3,0.96
45000,50,0.764,0.8,0.82,0.84,0.4,0.96
40000,50,0.8,0.86,0.86,0.84,0.5,0.94
35000,50,0.72,0.8,0.76,0.78,0.38,0.88
50000,50,0.776,0.9,0.88,0.86,0.32,0.92
10000,100,0.792,0.88,0.88,0.88,0.38,0.94
20000,100,0.772,0.9,0.9,0.9,0.26,0.9
30000,100,0.7839999999999999,0.98,0.82,0.84,0.36,0.92
45000,100,0.7919999999999999,0.82,0.98,0.88,0.32,0.96
15000,100,0.744,0.88,0.8,0.84,0.28,0.92
40000,100,0.756,0.76,0.88,0.82,0.42,0.9
35000,100,0.776,0.88,0.86,0.78,0.42,0.94
25000,100,0.74,0.76,0.88,0.84,0.34,0.88
50000,100,0.756,0.8,0.84,0.82,0.46,0.86
5000,0,0.376,0.24,0.38,0.78,0.1,0.38
5000,10,0.692,0.72,0.76,0.88,0.28,0.82
5000,20,0.72,0.72,0.86,0.86,0.28,0.88
5000,50,0.756,0.88,0.84,0.88,0.26,0.92
5000,100,0.728,0.88,0.7,0.8,0.4,0.86
5000,200,0.704,0.76,0.86,0.82,0.28,0.8
15000,200,0.72,0.84,0.8,0.84,0.22,0.9
10000,200,0.78,0.86,0.9,0.86,0.36,0.92
45000,200,0.7999999999999999,0.82,0.94,0.88,0.38,0.98
25000,200,0.736,0.82,0.88,0.82,0.32,0.84
40000,200,0.804,0.8,0.82,0.94,0.56,0.9
50000,200,0.7639999999999999,0.94,0.82,0.84,0.44,0.78
30000,200,0.724,0.82,0.76,0.84,0.28,0.92
35000,200,0.78,0.8,0.84,0.92,0.42,0.92
20000,200,0.78,0.92,0.84,0.86,0.32,0.96
