step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,0,0.612,0.32,0.68,0.66,0.44,0.96
35000,0,0.508,0.9,0.3,0.32,0.04,0.98
20000,0,0.52,0.78,0.0,0.72,0.26,0.84
15000,0,0.524,0.44,0.64,0.5,0.26,0.78
10000,0,0.288,0.0,0.6,0.3,0.32,0.22
25000,0,0.332,0.32,0.46,0.34,0.0,0.54
40000,0,0.6559999999999999,0.44,0.78,0.72,0.44,0.9
50000,0,0.488,0.72,0.56,0.5,0.26,0.4
45000,0,0.44400000000000006,0.68,0.14,0.3,0.22,0.88
10000,10,0.756,0.8,0.68,0.82,0.54,0.94
15000,10,0.792,0.86,0.82,0.78,0.54,0.96
25000,10,0.724,0.76,0.66,0.94,0.34,0.92
20000,10,0.74,0.86,0.58,0.8,0.48,0.98
30000,10,0.732,0.82,0.74,0.8,0.42,0.88
35000,10,0.772,0.9,0.86,0.8,0.38,0.92
45000,10,0.704,0.88,0.7,0.68,0.28,0.98
40000,10,0.748,0.8,0.76,0.8,0.5,0.88
50000,10,0.744,0.8,0.78,0.88,0.36,0.9
15000,20,0.8,0.86,0.78,0.9,0.48,0.98
10000,20,0.76,0.76,0.76,0.86,0.56,0.86
35000,20,0.804,0.86,0.8,0.96,0.5,0.9
20000,20,0.744,0.86,0.78,0.82,0.36,0.9
40000,20,0.776,0.9,0.72,0.86,0.46,0.94
50000,20,0.792,0.92,0.72,0.92,0.44,0.96
30000,20,0.748,0.82,0.68,0.9,0.38,0.96
25000,20,0.756,0.78,0.64,0.9,0.48,0.98
45000,20,0.764,0.9,0.74,0.8,0.5,0.88
10000,50,0.772,0.86,0.76,0.84,0.46,0.94
20000,50,0.788,0.88,0.88,0.9,0.4,0.88
15000,50,0.764,0.86,0.82,0.86,0.42,0.86
35000,50,0.776,0.84,0.86,0.88,0.38,0.92
30000,50,0.744,0.82,0.74,0.82,0.48,0.86
25000,50,0.736,0.78,0.8,0.94,0.32,0.84
50000,50,0.764,0.84,0.78,0.9,0.32,0.98
45000,50,0.768,0.86,0.7,0.88,0.48,0.92
40000,50,0.748,0.76,0.74,0.9,0.42,0.92
20000,100,0.784,0.9,0.82,0.86,0.4,0.94
15000,100,0.768,0.86,0.76,0.9,0.46,0.86
35000,100,0.8119999999999999,0.86,0.84,0.94,0.48,0.94
10000,100,0.736,0.78,0.68,0.86,0.4,0.96
25000,100,0.772,0.86,0.68,0.94,0.46,0.92
40000,100,0.812,0.86,0.86,0.92,0.46,0.96
45000,100,0.748,0.88,0.7,0.84,0.38,0.94
30000,100,0.768,0.84,0.74,0.94,0.4,0.92
50000,100,0.728,0.84,0.78,0.9,0.2,0.92
35000,200,0.8039999999999999,0.86,0.84,0.92,0.44,0.96
15000,200,0.744,0.8,0.78,0.82,0.52,0.8
10000,200,0.756,0.8,0.72,0.88,0.44,0.94
30000,200,0.764,0.88,0.8,0.84,0.36,0.94
45000,200,0.752,0.8,0.82,0.86,0.4,0.88
20000,200,0.764,0.9,0.84,0.84,0.38,0.86
25000,200,0.788,0.9,0.8,0.9,0.46,0.88
40000,200,0.8160000000000001,0.94,0.84,0.84,0.56,0.9
50000,200,0.752,0.82,0.84,0.88,0.3,0.92
5000,10,0.72,0.76,0.72,0.8,0.42,0.9
5000,0,0.21600000000000003,0.22,0.08,0.32,0.1,0.36
5000,20,0.76,0.9,0.78,0.86,0.48,0.78
5000,50,0.716,0.82,0.72,0.86,0.28,0.9
5000,100,0.732,0.78,0.78,0.88,0.4,0.82
5000,200,0.724,0.84,0.8,0.84,0.22,0.92
