step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.8119999999999999,0.66,0.76,0.88,0.86,0.9
10000,20,0.808,0.68,0.74,0.9,0.86,0.86
35000,20,0.64,0.38,0.76,0.84,0.76,0.46
45000,20,0.628,0.44,0.56,0.88,0.74,0.52
40000,20,0.62,0.28,0.7,0.9,0.6,0.62
50000,20,0.6120000000000001,0.34,0.56,0.84,0.66,0.66
25000,20,0.712,0.36,0.68,0.94,0.82,0.76
15000,20,0.748,0.48,0.72,0.88,0.88,0.78
20000,20,0.732,0.64,0.6,0.9,0.86,0.66
5000,10,0.7120000000000001,0.56,0.78,0.82,0.68,0.72
30000,20,0.6759999999999999,0.24,0.6,0.86,0.84,0.84
40000,10,0.584,0.26,0.64,0.76,0.8,0.46
35000,10,0.4800000000000001,0.32,0.46,0.72,0.34,0.56
10000,10,0.712,0.5,0.76,0.8,0.82,0.68
15000,10,0.688,0.4,0.82,0.84,0.7,0.68
25000,10,0.4960000000000001,0.24,0.72,0.66,0.6,0.26
20000,10,0.608,0.44,0.6,0.8,0.66,0.54
45000,10,0.48,0.28,0.54,0.76,0.4,0.42
50000,10,0.376,0.04,0.48,0.5,0.38,0.48
5000,50,0.764,0.82,0.7,0.86,0.74,0.7
20000,50,0.7639999999999999,0.72,0.72,0.82,0.76,0.8
15000,50,0.724,0.54,0.68,0.82,0.78,0.8
10000,50,0.7799999999999999,0.64,0.76,0.9,0.84,0.76
30000,10,0.504,0.08,0.52,0.74,0.52,0.66
5000,0,0.26,0.0,0.02,0.42,0.66,0.2
10000,0,0.06799999999999999,0.0,0.0,0.3,0.0,0.04
20000,0,0.008,0.0,0.0,0.04,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.144,0.0,0.0,0.36,0.36,0.0
25000,50,0.732,0.46,0.72,0.86,0.82,0.8
35000,50,0.704,0.54,0.62,0.84,0.72,0.8
50000,50,0.708,0.56,0.66,0.88,0.7,0.74
40000,50,0.64,0.42,0.68,0.88,0.56,0.66
45000,50,0.6679999999999999,0.44,0.64,0.86,0.66,0.74
30000,50,0.7,0.38,0.72,0.9,0.7,0.8
30000,0,0.036,0.0,0.0,0.18,0.0,0.0
40000,0,0.068,0.0,0.0,0.06,0.28,0.0
35000,0,0.20800000000000002,0.06,0.0,0.38,0.6,0.0
45000,0,0.06,0.0,0.0,0.26,0.04,0.0
50000,0,0.05600000000000001,0.0,0.0,0.18,0.1,0.0
15000,100,0.752,0.44,0.82,0.86,0.84,0.8
25000,100,0.744,0.4,0.84,0.78,0.82,0.88
35000,100,0.744,0.44,0.82,0.8,0.8,0.86
45000,100,0.736,0.5,0.78,0.84,0.74,0.82
5000,100,0.852,0.82,0.84,0.88,0.88,0.84
20000,100,0.796,0.66,0.84,0.78,0.9,0.8
50000,100,0.74,0.52,0.72,0.88,0.76,0.82
40000,100,0.724,0.44,0.84,0.78,0.78,0.78
30000,100,0.74,0.38,0.84,0.84,0.86,0.78
10000,100,0.792,0.66,0.82,0.86,0.84,0.78
30000,200,0.772,0.46,0.82,0.84,0.88,0.86
35000,200,0.7839999999999999,0.54,0.82,0.86,0.88,0.82
5000,200,0.892,0.92,0.9,0.94,0.92,0.78
45000,200,0.752,0.42,0.8,0.9,0.86,0.78
25000,200,0.8119999999999999,0.5,0.9,0.9,0.88,0.88
10000,200,0.784,0.62,0.8,0.9,0.94,0.66
15000,200,0.7879999999999999,0.56,0.84,0.9,0.94,0.7
40000,200,0.756,0.54,0.92,0.84,0.8,0.68
20000,200,0.8320000000000001,0.7,0.84,0.9,0.94,0.78
50000,200,0.7799999999999999,0.58,0.74,0.9,0.84,0.84
