step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.672,0.3,0.66,0.72,0.88,0.8
5000,20,0.656,0.36,0.74,0.72,0.8,0.66
10000,20,0.74,0.56,0.68,0.86,0.82,0.78
20000,20,0.7000000000000001,0.64,0.68,0.76,0.74,0.68
35000,20,0.672,0.68,0.66,0.76,0.62,0.64
15000,20,0.624,0.52,0.64,0.74,0.6,0.62
30000,20,0.592,0.48,0.82,0.64,0.4,0.62
25000,20,0.548,0.36,0.7,0.68,0.32,0.68
50000,10,0.4,0.08,0.6,0.7,0.26,0.36
45000,20,0.736,0.74,0.8,0.8,0.5,0.84
50000,20,0.612,0.5,0.7,0.76,0.54,0.56
10000,10,0.7,0.32,0.64,0.84,0.9,0.8
40000,20,0.736,0.46,0.74,0.86,0.74,0.88
30000,10,0.516,0.06,0.74,0.8,0.26,0.72
35000,10,0.504,0.32,0.6,0.62,0.54,0.44
10000,50,0.7879999999999999,0.68,0.76,0.88,0.82,0.8
15000,10,0.532,0.2,0.54,0.84,0.6,0.48
5000,50,0.72,0.64,0.78,0.72,0.84,0.62
45000,10,0.6,0.58,0.6,0.7,0.52,0.6
20000,10,0.556,0.48,0.66,0.7,0.48,0.46
25000,10,0.4680000000000001,0.18,0.64,0.78,0.14,0.6
50000,50,0.74,0.7,0.7,0.84,0.72,0.74
20000,50,0.796,0.86,0.76,0.9,0.72,0.74
15000,50,0.8160000000000001,0.92,0.64,0.96,0.88,0.68
25000,50,0.708,0.86,0.68,0.88,0.42,0.7
35000,50,0.772,0.78,0.7,0.96,0.68,0.74
40000,50,0.7799999999999999,0.6,0.74,0.92,0.76,0.88
45000,50,0.8160000000000001,0.86,0.7,0.94,0.78,0.8
30000,50,0.748,0.68,0.78,0.9,0.62,0.76
40000,10,0.6040000000000001,0.16,0.78,0.68,0.68,0.72
5000,0,0.124,0.0,0.04,0.58,0.0,0.0
20000,0,0.032,0.0,0.16,0.0,0.0,0.0
15000,0,0.02,0.0,0.1,0.0,0.0,0.0
25000,0,0.004,0.0,0.02,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.052000000000000005,0.0,0.14,0.0,0.0,0.12
30000,0,0.132,0.0,0.64,0.0,0.0,0.02
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.05600000000000001,0.0,0.2,0.0,0.0,0.08
10000,100,0.7999999999999999,0.66,0.72,0.84,0.9,0.88
15000,100,0.8400000000000001,0.88,0.78,0.9,0.8,0.84
5000,100,0.7719999999999999,0.66,0.76,0.8,0.92,0.72
10000,0,0.052000000000000005,0.0,0.2,0.06,0.0,0.0
20000,100,0.8119999999999999,0.8,0.76,0.9,0.76,0.84
25000,100,0.788,0.84,0.74,0.92,0.62,0.82
50000,100,0.764,0.64,0.68,0.92,0.7,0.88
30000,100,0.72,0.66,0.76,0.86,0.54,0.78
45000,100,0.812,0.86,0.76,0.9,0.68,0.86
40000,100,0.768,0.66,0.72,0.88,0.66,0.92
35000,100,0.744,0.64,0.8,0.86,0.56,0.86
10000,200,0.8119999999999999,0.64,0.74,0.86,0.94,0.88
20000,200,0.8320000000000001,0.8,0.8,0.9,0.86,0.8
15000,200,0.8119999999999999,0.82,0.78,0.86,0.88,0.72
45000,200,0.844,0.86,0.78,0.86,0.8,0.92
40000,200,0.772,0.62,0.8,0.78,0.82,0.84
30000,200,0.736,0.72,0.74,0.86,0.7,0.66
50000,200,0.7839999999999999,0.54,0.82,0.82,0.88,0.86
25000,200,0.772,0.88,0.8,0.9,0.5,0.78
35000,200,0.8,0.76,0.76,0.84,0.86,0.78
5000,200,0.74,0.58,0.74,0.76,0.96,0.66
