step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.664,0.8,0.76,0.52,0.54,0.7
10000,10,0.708,0.64,0.74,0.82,0.66,0.68
20000,10,0.636,0.58,0.78,0.72,0.46,0.64
15000,10,0.6040000000000001,0.4,0.8,0.78,0.34,0.7
25000,10,0.532,0.42,0.52,0.76,0.76,0.2
25000,20,0.6479999999999999,0.58,0.66,0.72,0.8,0.48
50000,20,0.6839999999999999,0.34,0.62,0.84,0.88,0.74
30000,20,0.6599999999999999,0.38,0.66,0.92,0.76,0.58
35000,20,0.6839999999999999,0.42,0.64,0.7,0.86,0.8
40000,20,0.592,0.36,0.6,0.82,0.68,0.5
20000,20,0.6559999999999999,0.52,0.7,0.46,0.74,0.86
5000,20,0.7959999999999999,0.76,0.72,0.86,0.72,0.92
10000,20,0.768,0.76,0.64,0.8,0.74,0.9
45000,20,0.368,0.28,0.34,0.82,0.32,0.08
15000,20,0.716,0.58,0.72,0.64,0.76,0.88
50000,50,0.784,0.8,0.66,0.82,0.8,0.84
5000,50,0.8640000000000001,0.78,0.8,0.92,0.9,0.92
30000,10,0.488,0.24,0.62,0.7,0.52,0.36
10000,50,0.844,0.86,0.74,0.84,0.94,0.84
15000,50,0.82,0.8,0.78,0.8,0.86,0.86
20000,50,0.772,0.76,0.68,0.8,0.86,0.76
35000,10,0.476,0.4,0.48,0.34,0.56,0.6
30000,50,0.7639999999999999,0.68,0.7,0.88,0.86,0.7
35000,50,0.784,0.68,0.68,0.92,0.9,0.74
25000,50,0.6839999999999999,0.64,0.56,0.86,0.84,0.52
45000,50,0.6639999999999999,0.8,0.64,0.78,0.58,0.52
40000,50,0.736,0.74,0.6,0.82,0.84,0.68
40000,10,0.376,0.26,0.12,0.64,0.52,0.34
50000,10,0.33199999999999996,0.08,0.46,0.54,0.38,0.2
45000,10,0.24000000000000005,0.08,0.36,0.68,0.0,0.08
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.036,0.0,0.18,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.372,0.0,0.6,0.32,0.54,0.4
20000,100,0.828,0.8,0.72,0.86,0.94,0.82
15000,100,0.8039999999999999,0.7,0.7,0.92,0.88,0.82
15000,0,0.092,0.0,0.0,0.0,0.0,0.46
25000,0,0.11200000000000002,0.02,0.06,0.0,0.38,0.1
5000,100,0.8119999999999999,0.66,0.78,0.86,0.88,0.88
20000,0,0.06799999999999999,0.0,0.16,0.0,0.0,0.18
30000,100,0.7559999999999999,0.7,0.64,0.82,0.88,0.74
25000,100,0.688,0.58,0.5,0.82,0.86,0.68
35000,100,0.736,0.66,0.6,0.8,0.86,0.76
30000,0,0.05600000000000001,0.0,0.02,0.0,0.0,0.26
35000,0,0.004,0.0,0.02,0.0,0.0,0.0
10000,100,0.8119999999999999,0.76,0.72,0.84,0.96,0.78
10000,0,0.22000000000000003,0.0,0.32,0.0,0.3,0.48
50000,100,0.752,0.78,0.62,0.76,0.72,0.88
45000,100,0.736,0.88,0.66,0.84,0.58,0.72
40000,100,0.736,0.72,0.56,0.78,0.86,0.76
45000,200,0.724,0.82,0.48,0.76,0.78,0.78
35000,200,0.74,0.62,0.6,0.76,0.92,0.8
50000,200,0.708,0.74,0.5,0.66,0.76,0.88
30000,200,0.72,0.6,0.6,0.8,0.9,0.7
40000,200,0.76,0.74,0.6,0.74,0.96,0.76
20000,200,0.764,0.72,0.54,0.74,0.92,0.9
15000,200,0.764,0.76,0.56,0.76,0.86,0.88
25000,200,0.7120000000000001,0.62,0.52,0.8,0.88,0.74
5000,200,0.7959999999999999,0.78,0.66,0.74,0.9,0.9
10000,200,0.792,0.8,0.6,0.72,0.92,0.92
