step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.584,0.44,0.9,0.5,0.16,0.92
10000,10,0.612,0.42,0.88,0.66,0.2,0.9
15000,20,0.68,0.68,0.9,0.74,0.16,0.92
20000,20,0.656,0.68,0.86,0.7,0.12,0.92
15000,10,0.588,0.46,0.84,0.54,0.12,0.98
20000,10,0.592,0.66,0.78,0.54,0.1,0.88
10000,20,0.636,0.56,0.86,0.66,0.18,0.92
5000,20,0.616,0.5,0.92,0.58,0.2,0.88
20000,50,0.712,0.76,0.88,0.68,0.3,0.94
15000,50,0.712,0.84,0.92,0.68,0.2,0.92
5000,50,0.7040000000000001,0.74,0.86,0.76,0.2,0.96
10000,50,0.656,0.72,0.88,0.58,0.14,0.96
10000,100,0.72,0.82,0.92,0.76,0.16,0.94
20000,100,0.6799999999999999,0.86,0.82,0.62,0.18,0.92
15000,100,0.684,0.84,0.76,0.76,0.18,0.88
5000,100,0.704,0.82,0.88,0.72,0.18,0.92
5000,200,0.728,0.86,0.84,0.74,0.3,0.9
20000,200,0.728,0.86,0.86,0.74,0.22,0.96
15000,200,0.696,0.86,0.88,0.62,0.2,0.92
10000,200,0.708,0.88,0.82,0.66,0.26,0.92
20000,0,0.476,0.22,0.86,0.5,0.0,0.8
5000,0,0.488,0.28,0.82,0.48,0.0,0.86
10000,0,0.44799999999999995,0.14,0.82,0.42,0.04,0.82
15000,0,0.404,0.04,0.72,0.48,0.0,0.78
25000,0,0.472,0.14,0.8,0.54,0.0,0.88
35000,0,0.4640000000000001,0.32,0.74,0.46,0.0,0.8
30000,0,0.42000000000000004,0.14,0.86,0.26,0.0,0.84
40000,0,0.4720000000000001,0.44,0.68,0.5,0.0,0.74
25000,10,0.64,0.46,0.86,0.8,0.12,0.96
50000,0,0.476,0.36,0.7,0.58,0.0,0.74
30000,10,0.604,0.38,0.96,0.68,0.1,0.9
45000,0,0.4720000000000001,0.22,0.76,0.58,0.0,0.8
35000,10,0.596,0.64,0.82,0.52,0.06,0.94
40000,10,0.628,0.62,0.9,0.66,0.08,0.88
45000,10,0.652,0.58,0.94,0.68,0.1,0.96
50000,10,0.58,0.52,0.74,0.6,0.1,0.94
25000,20,0.628,0.58,0.88,0.68,0.06,0.94
50000,20,0.704,0.76,0.84,0.74,0.24,0.94
30000,20,0.616,0.58,0.84,0.62,0.14,0.9
45000,20,0.656,0.7,0.86,0.6,0.22,0.9
40000,20,0.644,0.58,0.88,0.74,0.12,0.9
35000,20,0.636,0.6,0.86,0.58,0.18,0.96
40000,50,0.732,0.8,0.9,0.86,0.18,0.92
25000,50,0.724,0.84,0.94,0.68,0.22,0.94
35000,50,0.676,0.78,0.9,0.66,0.1,0.94
30000,50,0.708,0.88,0.86,0.72,0.16,0.92
50000,50,0.688,0.78,0.9,0.58,0.24,0.94
45000,50,0.684,0.76,0.8,0.8,0.14,0.92
25000,100,0.7,0.76,0.84,0.78,0.18,0.94
30000,100,0.728,0.9,0.86,0.8,0.18,0.9
40000,100,0.6799999999999999,0.82,0.88,0.64,0.16,0.9
35000,100,0.66,0.8,0.84,0.72,0.1,0.84
50000,100,0.7080000000000001,0.8,0.92,0.72,0.2,0.9
45000,100,0.716,0.82,0.88,0.74,0.2,0.94
25000,200,0.7,0.78,0.78,0.74,0.24,0.96
30000,200,0.696,0.92,0.82,0.64,0.16,0.94
35000,200,0.7080000000000001,0.86,0.8,0.74,0.2,0.94
40000,200,0.736,0.86,0.84,0.72,0.28,0.98
50000,200,0.732,0.86,0.88,0.84,0.16,0.92
45000,200,0.688,0.82,0.88,0.78,0.1,0.86
