step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.576,0.62,0.9,0.42,0.1,0.84
15000,20,0.624,0.72,0.84,0.6,0.14,0.82
20000,20,0.584,0.64,0.88,0.48,0.08,0.84
10000,10,0.568,0.5,0.84,0.48,0.12,0.9
10000,20,0.624,0.72,0.8,0.6,0.1,0.9
15000,10,0.5359999999999999,0.52,0.72,0.42,0.14,0.88
5000,10,0.5399999999999999,0.54,0.7,0.48,0.16,0.82
5000,20,0.5880000000000001,0.72,0.78,0.6,0.08,0.76
10000,50,0.6880000000000001,0.76,0.9,0.74,0.14,0.9
20000,50,0.66,0.84,0.8,0.62,0.1,0.94
15000,50,0.6359999999999999,0.82,0.82,0.68,0.04,0.82
5000,50,0.628,0.76,0.82,0.58,0.14,0.84
20000,100,0.6880000000000001,0.8,0.92,0.68,0.12,0.92
10000,100,0.644,0.74,0.8,0.66,0.16,0.86
5000,100,0.648,0.82,0.78,0.66,0.16,0.82
15000,100,0.66,0.8,0.9,0.64,0.08,0.88
10000,200,0.6439999999999999,0.9,0.86,0.64,0.06,0.76
20000,200,0.692,0.82,0.82,0.74,0.18,0.9
15000,200,0.6759999999999999,0.82,0.88,0.68,0.08,0.92
20000,0,0.43200000000000005,0.48,0.68,0.32,0.0,0.68
15000,0,0.384,0.26,0.78,0.28,0.0,0.6
5000,200,0.656,0.78,0.76,0.84,0.12,0.78
10000,0,0.32,0.18,0.58,0.12,0.02,0.7
5000,0,0.296,0.3,0.7,0.1,0.0,0.38
25000,0,0.396,0.42,0.74,0.22,0.0,0.6
30000,0,0.42800000000000005,0.5,0.74,0.1,0.0,0.8
35000,0,0.4,0.28,0.7,0.24,0.0,0.78
40000,0,0.32799999999999996,0.22,0.66,0.06,0.0,0.7
45000,0,0.33599999999999997,0.3,0.58,0.08,0.0,0.72
50000,0,0.34,0.36,0.7,0.14,0.0,0.5
30000,10,0.58,0.6,0.9,0.4,0.02,0.98
35000,10,0.508,0.5,0.72,0.38,0.08,0.86
25000,10,0.508,0.54,0.84,0.26,0.02,0.88
40000,10,0.5599999999999999,0.54,0.84,0.42,0.02,0.98
45000,10,0.516,0.52,0.7,0.38,0.02,0.96
50000,10,0.548,0.54,0.88,0.28,0.08,0.96
35000,20,0.62,0.72,0.84,0.56,0.06,0.92
40000,20,0.62,0.58,0.86,0.62,0.1,0.94
25000,20,0.5640000000000001,0.68,0.66,0.52,0.06,0.9
30000,20,0.5399999999999999,0.58,0.8,0.36,0.06,0.9
50000,20,0.632,0.76,0.8,0.68,0.04,0.88
45000,20,0.596,0.64,0.82,0.5,0.04,0.98
25000,50,0.696,0.88,0.9,0.68,0.1,0.92
30000,50,0.648,0.74,0.86,0.68,0.08,0.88
35000,50,0.664,0.78,0.84,0.64,0.08,0.98
45000,50,0.6679999999999999,0.74,0.86,0.7,0.08,0.96
40000,50,0.656,0.78,0.8,0.66,0.1,0.94
50000,50,0.6799999999999999,0.84,0.84,0.7,0.1,0.92
35000,100,0.6799999999999999,0.8,0.84,0.78,0.06,0.92
25000,100,0.6839999999999999,0.86,0.86,0.7,0.1,0.9
30000,100,0.6639999999999999,0.78,0.8,0.76,0.12,0.86
45000,100,0.6679999999999999,0.82,0.82,0.7,0.06,0.94
50000,100,0.648,0.78,0.86,0.62,0.08,0.9
40000,100,0.624,0.86,0.68,0.62,0.08,0.88
35000,200,0.668,0.8,0.9,0.58,0.16,0.9
40000,200,0.66,0.74,0.88,0.68,0.06,0.94
25000,200,0.664,0.8,0.86,0.62,0.14,0.9
45000,200,0.6679999999999999,0.88,0.88,0.58,0.06,0.94
30000,200,0.6679999999999999,0.82,0.82,0.7,0.06,0.94
50000,200,0.6639999999999999,0.84,0.86,0.6,0.08,0.94
