step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.648,0.5,0.88,0.7,0.2,0.96
10000,10,0.636,0.6,0.9,0.62,0.12,0.94
20000,10,0.608,0.6,0.78,0.56,0.18,0.92
20000,20,0.708,0.78,0.9,0.64,0.3,0.92
10000,20,0.6839999999999999,0.62,0.9,0.78,0.22,0.9
15000,10,0.592,0.34,0.88,0.66,0.18,0.9
5000,20,0.656,0.64,0.82,0.62,0.28,0.92
5000,0,0.484,0.38,0.72,0.54,0.0,0.78
15000,20,0.616,0.64,0.86,0.62,0.16,0.8
10000,0,0.44399999999999995,0.08,0.82,0.46,0.02,0.84
15000,0,0.43200000000000005,0.26,0.72,0.44,0.0,0.74
20000,0,0.392,0.14,0.66,0.44,0.0,0.72
5000,50,0.732,0.8,0.9,0.78,0.26,0.92
20000,50,0.7040000000000001,0.76,0.92,0.72,0.22,0.9
15000,50,0.728,0.86,0.8,0.78,0.26,0.94
10000,50,0.696,0.74,0.96,0.64,0.22,0.92
5000,100,0.716,0.84,0.84,0.74,0.22,0.94
15000,100,0.692,0.8,0.76,0.78,0.18,0.94
20000,100,0.696,0.72,0.94,0.68,0.24,0.9
10000,100,0.712,0.84,0.86,0.76,0.18,0.92
20000,200,0.72,0.92,0.82,0.8,0.16,0.9
10000,200,0.7040000000000001,0.8,0.9,0.7,0.24,0.88
15000,200,0.708,0.88,0.92,0.66,0.2,0.88
5000,200,0.696,0.8,0.84,0.7,0.22,0.92
25000,0,0.4640000000000001,0.3,0.92,0.32,0.0,0.78
30000,0,0.42400000000000004,0.18,0.8,0.5,0.0,0.64
25000,10,0.6319999999999999,0.54,0.9,0.7,0.14,0.88
35000,0,0.372,0.62,0.48,0.42,0.08,0.26
35000,10,0.66,0.78,0.8,0.3,0.56,0.86
30000,10,0.608,0.56,0.82,0.66,0.1,0.9
25000,20,0.652,0.6,0.86,0.64,0.18,0.98
30000,20,0.676,0.7,0.92,0.74,0.12,0.9
35000,20,0.696,0.8,0.82,0.68,0.32,0.86
30000,50,0.756,0.8,0.86,0.82,0.34,0.96
25000,50,0.72,0.9,0.86,0.68,0.24,0.92
35000,50,0.6839999999999999,0.82,0.82,0.6,0.3,0.88
25000,100,0.756,0.88,0.94,0.72,0.26,0.98
30000,100,0.724,0.92,0.82,0.76,0.22,0.9
35000,100,0.732,0.92,0.86,0.56,0.44,0.88
25000,200,0.724,0.9,0.92,0.74,0.16,0.9
30000,200,0.7040000000000001,0.8,0.84,0.76,0.2,0.92
35000,200,0.708,0.86,0.84,0.68,0.28,0.88
