step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,100,0.576,0.7,0.56,0.52,0.48,0.62
15000,100,0.492,0.34,0.06,0.92,0.32,0.82
10000,100,0.5720000000000001,0.4,0.66,0.8,0.72,0.28
50000,0,0.06,0.3,0.0,0.0,0.0,0.0
5000,100,0.4800000000000001,0.52,0.0,0.52,0.64,0.72
25000,100,0.37600000000000006,0.48,0.14,0.56,0.02,0.68
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.352,0.32,0.02,0.22,0.44,0.76
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.008,0.04,0.0,0.0,0.0,0.0
5000,50,0.312,0.46,0.0,0.56,0.06,0.48
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.08399999999999999,0.42,0.0,0.0,0.0,0.0
10000,50,0.31199999999999994,0.14,0.04,0.74,0.48,0.16
30000,100,0.164,0.06,0.0,0.48,0.1,0.18
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.272,0.46,0.0,0.14,0.08,0.68
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.068,0.34,0.0,0.0,0.0,0.0
5000,20,0.048,0.06,0.0,0.18,0.0,0.0
30000,10,0.028000000000000004,0.0,0.14,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.096,0.02,0.0,0.2,0.0,0.26
10000,20,0.027999999999999997,0.0,0.0,0.12,0.02,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.031999999999999994,0.02,0.0,0.12,0.0,0.02
40000,50,0.064,0.32,0.0,0.0,0.0,0.0
35000,50,0.008,0.0,0.0,0.0,0.0,0.04
45000,50,0.02,0.0,0.02,0.02,0.0,0.06
30000,50,0.004,0.0,0.0,0.02,0.0,0.0
50000,200,0.776,0.98,0.84,0.56,0.64,0.86
35000,200,0.696,0.8,0.3,0.68,0.8,0.9
50000,100,0.33199999999999996,0.24,0.22,0.44,0.0,0.76
45000,100,0.248,0.0,0.2,0.58,0.1,0.36
45000,200,0.536,0.54,0.4,0.72,0.36,0.66
10000,200,0.668,0.48,0.54,0.72,0.92,0.68
25000,200,0.704,0.82,0.38,0.74,0.66,0.92
40000,100,0.036,0.0,0.06,0.02,0.1,0.0
15000,200,0.6239999999999999,0.44,0.54,0.82,0.5,0.82
40000,200,0.22800000000000004,0.06,0.1,0.26,0.56,0.16
30000,200,0.40800000000000003,0.14,0.04,0.72,0.52,0.62
5000,200,0.592,0.54,0.02,0.74,0.86,0.8
20000,200,0.76,0.94,0.48,0.7,0.86,0.82
