step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
5000,20,0.11600000000000002,0.0,0.0,0.0,0.02,0.56
45000,0,0.02,0.0,0.1,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.044,0.12,0.1,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.036,0.0,0.1,0.08,0.0,0.0
10000,20,0.02,0.0,0.0,0.1,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.6079999999999999,0.18,0.42,0.7,0.82,0.92
50000,50,0.18000000000000002,0.02,0.28,0.0,0.4,0.2
25000,10,0.036,0.18,0.0,0.0,0.0,0.0
35000,10,0.02,0.04,0.0,0.06,0.0,0.0
5000,50,0.344,0.06,0.0,0.18,0.62,0.86
30000,10,0.004,0.02,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,200,0.788,0.96,0.8,0.9,0.68,0.6
15000,100,0.45999999999999996,0.88,0.12,0.82,0.36,0.12
45000,20,0.08,0.4,0.0,0.0,0.0,0.0
35000,50,0.06799999999999999,0.08,0.08,0.18,0.0,0.0
50000,100,0.736,0.98,0.78,0.6,0.74,0.58
20000,100,0.6679999999999999,0.96,0.82,0.88,0.32,0.36
50000,20,0.008,0.0,0.04,0.0,0.0,0.0
25000,200,0.852,0.98,0.82,0.94,0.82,0.7
40000,50,0.004,0.0,0.0,0.0,0.0,0.02
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.032,0.0,0.0,0.0,0.0,0.16
20000,50,0.21600000000000003,0.4,0.44,0.06,0.0,0.18
10000,50,0.15999999999999998,0.08,0.0,0.72,0.0,0.0
45000,50,0.004,0.0,0.02,0.0,0.0,0.0
25000,100,0.6120000000000001,0.66,0.78,0.76,0.64,0.22
10000,100,0.34,0.36,0.34,0.92,0.0,0.08
30000,200,0.768,0.98,0.66,0.84,0.6,0.76
15000,50,0.088,0.0,0.0,0.4,0.0,0.04
30000,100,0.5159999999999999,0.46,0.52,0.88,0.38,0.34
25000,50,0.052000000000000005,0.0,0.06,0.0,0.2,0.0
15000,200,0.608,0.9,0.38,0.82,0.58,0.36
10000,200,0.48,0.24,0.6,0.86,0.48,0.22
40000,200,0.492,0.3,0.54,0.84,0.34,0.44
35000,100,0.364,0.48,0.56,0.46,0.02,0.3
45000,200,0.45599999999999996,0.64,0.22,0.7,0.38,0.34
35000,200,0.516,0.4,0.74,0.76,0.12,0.56
40000,100,0.248,0.0,0.32,0.7,0.04,0.18
45000,100,0.152,0.18,0.02,0.06,0.46,0.04
5000,200,0.6799999999999999,0.14,0.6,0.94,0.84,0.88
50000,200,0.788,0.98,0.8,0.76,0.78,0.62
