step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.332,0.4,0.84,0.04,0.02,0.36
10000,10,0.36000000000000004,0.8,0.3,0.0,0.66,0.04
25000,10,0.164,0.2,0.24,0.04,0.0,0.34
30000,10,0.008,0.0,0.0,0.0,0.04,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.02,0.0,0.0,0.08,0.02,0.0
50000,10,0.012,0.0,0.0,0.06,0.0,0.0
10000,20,0.41600000000000004,0.88,0.9,0.02,0.0,0.28
5000,20,0.3,0.92,0.56,0.0,0.0,0.02
20000,10,0.128,0.04,0.24,0.24,0.0,0.12
20000,20,0.252,0.68,0.08,0.14,0.0,0.36
35000,20,0.10800000000000001,0.38,0.06,0.0,0.0,0.1
15000,20,0.28400000000000003,0.62,0.46,0.04,0.0,0.3
50000,20,0.148,0.06,0.48,0.0,0.2,0.0
40000,10,0.028000000000000004,0.0,0.0,0.0,0.04,0.1
40000,20,0.16,0.42,0.0,0.0,0.14,0.24
25000,20,0.196,0.12,0.38,0.04,0.0,0.44
45000,20,0.16,0.38,0.0,0.02,0.22,0.18
30000,20,0.039999999999999994,0.0,0.12,0.02,0.02,0.04
15000,10,0.13999999999999999,0.0,0.52,0.08,0.0,0.1
5000,50,0.364,0.9,0.84,0.0,0.0,0.08
20000,50,0.264,0.34,0.52,0.0,0.0,0.46
15000,50,0.388,1.0,0.48,0.0,0.0,0.46
25000,50,0.396,0.98,0.6,0.0,0.0,0.4
35000,50,0.21200000000000002,0.74,0.18,0.0,0.0,0.14
10000,50,0.392,0.72,0.88,0.0,0.0,0.36
40000,50,0.284,0.8,0.18,0.0,0.0,0.44
50000,50,0.38,0.82,0.92,0.0,0.08,0.08
45000,50,0.324,0.96,0.34,0.0,0.0,0.32
30000,50,0.14,0.18,0.4,0.0,0.0,0.12
5000,100,0.328,0.76,0.82,0.0,0.0,0.06
25000,100,0.41200000000000003,0.92,0.8,0.0,0.0,0.34
10000,100,0.404,0.72,0.88,0.0,0.0,0.42
50000,100,0.384,0.78,0.92,0.0,0.0,0.22
30000,100,0.16799999999999998,0.18,0.54,0.02,0.0,0.1
15000,100,0.41600000000000004,1.0,0.66,0.0,0.0,0.42
40000,100,0.312,0.86,0.36,0.0,0.0,0.34
35000,100,0.304,0.88,0.52,0.0,0.0,0.12
20000,100,0.292,0.42,0.7,0.0,0.0,0.34
45000,100,0.38,0.84,0.68,0.0,0.0,0.38
15000,200,0.43200000000000005,1.0,0.72,0.02,0.0,0.42
50000,200,0.392,0.84,0.82,0.0,0.0,0.3
25000,200,0.404,0.92,0.74,0.0,0.0,0.36
40000,200,0.316,0.74,0.46,0.0,0.0,0.38
5000,200,0.324,0.6,0.9,0.0,0.0,0.12
35000,200,0.33199999999999996,0.94,0.56,0.0,0.0,0.16
30000,200,0.24800000000000005,0.58,0.52,0.0,0.0,0.14
10000,200,0.376,0.54,0.96,0.0,0.0,0.38
20000,200,0.33999999999999997,0.44,0.8,0.0,0.0,0.46
45000,200,0.356,0.78,0.64,0.0,0.0,0.36
