step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.20800000000000002,0.28,0.72,0.0,0.0,0.04
5000,0,0.016,0.02,0.06,0.0,0.0,0.0
10000,10,0.324,0.6,0.6,0.08,0.0,0.34
5000,10,0.08399999999999999,0.16,0.22,0.0,0.0,0.04
10000,20,0.336,0.38,0.44,0.14,0.0,0.72
5000,20,0.20800000000000002,0.22,0.32,0.08,0.0,0.42
10000,50,0.508,0.72,0.6,0.26,0.0,0.96
5000,50,0.44400000000000006,0.34,0.54,0.46,0.0,0.88
5000,100,0.564,0.66,0.6,0.6,0.0,0.96
10000,100,0.64,0.92,0.84,0.48,0.02,0.94
5000,200,0.6559999999999999,0.78,0.8,0.72,0.02,0.96
10000,200,0.62,0.92,0.72,0.5,0.06,0.9
