step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.404,0.78,0.38,0.72,0.0,0.14
5000,0,0.16799999999999998,0.02,0.06,0.16,0.0,0.6
10000,10,0.4720000000000001,0.68,0.26,0.74,0.0,0.68
5000,10,0.364,0.0,0.58,0.42,0.02,0.8
5000,20,0.4640000000000001,0.16,0.78,0.44,0.04,0.9
10000,20,0.5,0.56,0.46,0.58,0.06,0.84
10000,50,0.6279999999999999,0.74,0.7,0.7,0.08,0.92
5000,50,0.584,0.54,0.88,0.52,0.04,0.94
5000,100,0.62,0.76,0.72,0.64,0.04,0.94
10000,100,0.64,0.9,0.78,0.5,0.08,0.94
10000,200,0.708,0.9,0.82,0.74,0.1,0.98
5000,200,0.732,0.84,0.9,0.7,0.26,0.96
