step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.016,0.0,0.0,0.0,0.0,0.08
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.052000000000000005,0.0,0.0,0.0,0.0,0.26
10000,100,0.05600000000000001,0.0,0.0,0.0,0.0,0.28
15000,100,0.032,0.0,0.0,0.0,0.0,0.16
20000,100,0.012,0.0,0.0,0.0,0.0,0.06
5000,50,0.128,0.0,0.0,0.0,0.0,0.64
10000,200,0.184,0.0,0.0,0.0,0.0,0.92
5000,100,0.18,0.0,0.0,0.0,0.0,0.9
20000,200,0.032,0.0,0.0,0.0,0.0,0.16
15000,200,0.22000000000000003,0.68,0.36,0.0,0.0,0.06
5000,200,0.16,0.0,0.0,0.0,0.0,0.8
