step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.032,0.0,0.0,0.0,0.0,0.16
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.004,0.0,0.0,0.0,0.0,0.02
10000,100,0.016,0.0,0.0,0.0,0.0,0.08
15000,100,0.012,0.0,0.0,0.0,0.0,0.06
5000,100,0.008,0.0,0.0,0.0,0.0,0.04
15000,200,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
20000,200,0.24,0.7,0.0,0.0,0.0,0.5
10000,200,0.012,0.0,0.0,0.0,0.0,0.06
5000,200,0.076,0.0,0.0,0.0,0.0,0.38
