step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.588,0.66,0.7,0.58,0.18,0.82
5000,10,0.492,0.46,0.4,0.66,0.14,0.8
5000,0,0.176,0.14,0.08,0.02,0.0,0.64
5000,50,0.596,0.72,0.62,0.6,0.16,0.88
5000,100,0.612,0.78,0.7,0.54,0.12,0.92
5000,200,0.62,0.84,0.76,0.6,0.04,0.86
20000,10,0.43600000000000005,0.6,0.42,0.32,0.0,0.84
10000,10,0.44000000000000006,0.64,0.4,0.3,0.04,0.82
20000,0,0.27199999999999996,0.18,0.42,0.08,0.0,0.68
20000,20,0.44000000000000006,0.58,0.42,0.3,0.0,0.9
10000,20,0.492,0.76,0.4,0.48,0.0,0.82
10000,0,0.20400000000000001,0.22,0.24,0.0,0.0,0.56
10000,50,0.52,0.78,0.48,0.46,0.02,0.86
20000,50,0.472,0.66,0.5,0.38,0.0,0.82
20000,100,0.584,0.8,0.68,0.6,0.02,0.82
10000,100,0.58,0.86,0.6,0.56,0.04,0.84
10000,200,0.612,0.84,0.72,0.68,0.0,0.82
20000,200,0.6,0.78,0.8,0.6,0.0,0.82
