step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.40800000000000003,0.32,0.42,0.5,0.02,0.78
5000,20,0.508,0.66,0.46,0.58,0.02,0.82
5000,0,0.196,0.06,0.2,0.0,0.0,0.72
5000,50,0.596,0.72,0.58,0.78,0.02,0.88
5000,100,0.628,0.86,0.7,0.68,0.04,0.86
5000,200,0.616,0.84,0.76,0.68,0.02,0.78
20000,10,0.41600000000000004,0.56,0.4,0.32,0.02,0.78
20000,0,0.296,0.4,0.34,0.0,0.0,0.74
20000,20,0.492,0.72,0.46,0.44,0.0,0.84
10000,20,0.484,0.74,0.4,0.46,0.0,0.82
10000,10,0.356,0.46,0.32,0.26,0.0,0.74
10000,0,0.23600000000000004,0.0,0.24,0.28,0.0,0.66
10000,50,0.5399999999999999,0.72,0.58,0.52,0.0,0.88
20000,50,0.576,0.74,0.62,0.62,0.04,0.86
10000,100,0.5359999999999999,0.7,0.64,0.56,0.0,0.78
20000,100,0.592,0.78,0.6,0.66,0.0,0.92
10000,200,0.6159999999999999,0.78,0.6,0.76,0.0,0.94
20000,200,0.588,0.82,0.74,0.56,0.0,0.82
