step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.492,0.6,0.7,0.36,0.1,0.7
40000,0,0.392,0.58,0.32,0.28,0.14,0.64
50000,0,0.43600000000000005,0.66,0.34,0.4,0.12,0.66
45000,0,0.384,0.44,0.44,0.38,0.08,0.58
40000,10,0.472,0.64,0.32,0.44,0.2,0.76
35000,20,0.532,0.64,0.58,0.54,0.22,0.68
45000,20,0.516,0.5,0.44,0.62,0.28,0.74
45000,10,0.44800000000000006,0.56,0.38,0.36,0.22,0.72
40000,20,0.54,0.62,0.5,0.56,0.2,0.82
35000,10,0.44800000000000006,0.56,0.34,0.48,0.24,0.62
50000,10,0.4,0.48,0.42,0.38,0.12,0.6
50000,20,0.46399999999999997,0.62,0.5,0.38,0.18,0.64
40000,50,0.524,0.68,0.56,0.46,0.18,0.74
45000,50,0.5,0.6,0.58,0.46,0.18,0.68
50000,50,0.508,0.62,0.64,0.48,0.2,0.6
35000,50,0.508,0.76,0.38,0.38,0.28,0.74
50000,100,0.488,0.66,0.72,0.38,0.12,0.56
35000,100,0.5640000000000001,0.8,0.64,0.46,0.16,0.76
40000,100,0.5199999999999999,0.7,0.46,0.5,0.14,0.8
45000,100,0.5399999999999999,0.7,0.64,0.38,0.22,0.76
35000,200,0.552,0.76,0.48,0.52,0.36,0.64
45000,200,0.4880000000000001,0.72,0.36,0.5,0.32,0.54
40000,200,0.524,0.74,0.46,0.5,0.2,0.72
50000,200,0.46399999999999997,0.6,0.58,0.48,0.2,0.46
