step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.44800000000000006,0.5,0.18,0.38,0.3,0.88
40000,0,0.43200000000000005,0.54,0.3,0.32,0.22,0.78
35000,0,0.5,0.66,0.32,0.3,0.26,0.96
50000,0,0.45200000000000007,0.36,0.38,0.36,0.26,0.9
45000,10,0.544,0.46,0.36,0.52,0.46,0.92
50000,10,0.524,0.54,0.4,0.38,0.4,0.9
45000,20,0.608,0.6,0.52,0.52,0.48,0.92
35000,10,0.4640000000000001,0.46,0.3,0.34,0.32,0.9
40000,10,0.472,0.58,0.38,0.38,0.14,0.88
50000,20,0.492,0.52,0.4,0.28,0.38,0.88
35000,20,0.5399999999999999,0.56,0.48,0.38,0.38,0.9
40000,20,0.492,0.58,0.44,0.38,0.22,0.84
45000,50,0.6119999999999999,0.72,0.5,0.58,0.38,0.88
40000,50,0.504,0.72,0.42,0.38,0.26,0.74
35000,50,0.45599999999999996,0.36,0.32,0.44,0.34,0.82
50000,50,0.516,0.68,0.34,0.4,0.3,0.86
35000,100,0.548,0.62,0.58,0.36,0.28,0.9
45000,100,0.532,0.6,0.52,0.48,0.28,0.78
40000,100,0.568,0.68,0.66,0.42,0.3,0.78
50000,100,0.5599999999999999,0.72,0.64,0.4,0.2,0.84
50000,200,0.5359999999999999,0.62,0.62,0.42,0.18,0.84
40000,200,0.5319999999999999,0.72,0.64,0.42,0.2,0.68
35000,200,0.528,0.68,0.62,0.3,0.2,0.84
45000,200,0.45999999999999996,0.46,0.42,0.48,0.22,0.72
