step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.10400000000000001,0.04,0.0,0.42,0.0,0.06
5000,10,0.568,0.54,0.76,0.74,0.02,0.78
5000,20,0.556,0.68,0.66,0.7,0.02,0.72
5000,50,0.524,0.56,0.66,0.62,0.0,0.78
5000,100,0.524,0.58,0.56,0.72,0.02,0.74
5000,200,0.5680000000000001,0.66,0.74,0.76,0.0,0.68
10000,0,0.10800000000000001,0.18,0.04,0.22,0.0,0.1
10000,10,0.544,0.52,0.68,0.7,0.0,0.82
10000,20,0.536,0.7,0.7,0.64,0.0,0.64
10000,50,0.54,0.56,0.66,0.7,0.0,0.78
10000,100,0.584,0.68,0.7,0.74,0.0,0.8
10000,200,0.52,0.5,0.66,0.7,0.0,0.74
15000,0,0.13999999999999999,0.04,0.08,0.4,0.0,0.18
15000,10,0.584,0.5,0.68,0.66,0.32,0.76
15000,20,0.6639999999999999,0.6,0.66,0.72,0.44,0.9
20000,0,0.1,0.06,0.04,0.22,0.0,0.18
20000,10,0.6199999999999999,0.5,0.6,0.74,0.5,0.76
15000,50,0.6439999999999999,0.58,0.66,0.82,0.44,0.72
20000,20,0.6040000000000001,0.46,0.58,0.72,0.52,0.74
25000,0,0.132,0.14,0.0,0.28,0.0,0.24
25000,10,0.6119999999999999,0.56,0.76,0.58,0.4,0.76
15000,100,0.616,0.64,0.6,0.54,0.54,0.76
25000,20,0.592,0.52,0.66,0.56,0.38,0.84
20000,50,0.616,0.64,0.58,0.72,0.46,0.68
15000,200,0.64,0.66,0.66,0.6,0.56,0.72
25000,50,0.6,0.56,0.6,0.64,0.44,0.76
20000,100,0.7,0.62,0.72,0.82,0.5,0.84
25000,100,0.704,0.6,0.82,0.7,0.56,0.84
20000,200,0.64,0.56,0.66,0.8,0.38,0.8
25000,200,0.664,0.66,0.72,0.58,0.62,0.74
