step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.05600000000000001,0.04,0.0,0.16,0.0,0.08
5000,10,0.496,0.5,0.58,0.54,0.0,0.86
5000,20,0.532,0.5,0.54,0.72,0.02,0.88
5000,50,0.4880000000000001,0.5,0.54,0.62,0.02,0.76
5000,100,0.544,0.58,0.56,0.7,0.02,0.86
5000,200,0.548,0.6,0.74,0.62,0.02,0.76
10000,10,0.5439999999999999,0.6,0.58,0.72,0.0,0.82
10000,0,0.096,0.02,0.0,0.26,0.0,0.2
10000,20,0.532,0.56,0.58,0.72,0.0,0.8
10000,50,0.544,0.66,0.56,0.7,0.02,0.78
10000,100,0.54,0.6,0.68,0.64,0.0,0.78
10000,200,0.536,0.58,0.56,0.76,0.0,0.78
15000,0,0.092,0.02,0.0,0.24,0.0,0.2
15000,10,0.664,0.64,0.76,0.68,0.52,0.72
15000,20,0.656,0.6,0.74,0.7,0.54,0.7
20000,0,0.084,0.04,0.04,0.26,0.0,0.08
15000,50,0.616,0.56,0.68,0.74,0.36,0.74
20000,10,0.5960000000000001,0.44,0.68,0.6,0.48,0.78
20000,20,0.672,0.66,0.7,0.76,0.52,0.72
25000,0,0.1,0.0,0.06,0.24,0.0,0.2
25000,10,0.592,0.46,0.68,0.66,0.36,0.8
15000,100,0.664,0.72,0.76,0.64,0.5,0.7
25000,20,0.616,0.42,0.72,0.58,0.6,0.76
20000,50,0.648,0.58,0.62,0.76,0.58,0.7
25000,50,0.6359999999999999,0.6,0.66,0.68,0.46,0.78
15000,200,0.6359999999999999,0.7,0.7,0.6,0.48,0.7
20000,100,0.6439999999999999,0.56,0.6,0.7,0.52,0.84
25000,100,0.6759999999999999,0.56,0.74,0.78,0.6,0.7
20000,200,0.664,0.6,0.6,0.78,0.56,0.78
25000,200,0.536,0.4,0.58,0.54,0.48,0.68
