step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.596,0.8,0.62,0.58,0.06,0.92
10000,10,0.592,0.74,0.58,0.6,0.14,0.9
15000,10,0.596,0.64,0.7,0.68,0.04,0.92
5000,20,0.66,0.74,0.82,0.76,0.06,0.92
10000,20,0.648,0.8,0.68,0.76,0.04,0.96
15000,20,0.6639999999999999,0.82,0.76,0.68,0.24,0.82
10000,0,0.036,0.0,0.0,0.18,0.0,0.0
5000,0,0.132,0.02,0.26,0.06,0.0,0.32
5000,50,0.7,0.9,0.88,0.66,0.12,0.94
15000,0,0.012,0.02,0.0,0.04,0.0,0.0
15000,50,0.712,0.82,0.94,0.72,0.16,0.92
10000,50,0.7,0.96,0.88,0.68,0.12,0.86
5000,100,0.6639999999999999,0.96,0.72,0.68,0.04,0.92
10000,100,0.7120000000000001,0.8,0.88,0.8,0.08,1.0
15000,100,0.696,0.84,0.86,0.72,0.16,0.9
5000,200,0.6759999999999999,0.94,0.86,0.64,0.08,0.86
15000,200,0.6759999999999999,0.92,0.76,0.7,0.14,0.86
10000,200,0.676,0.86,0.68,0.78,0.12,0.94
