step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.508,0.38,0.64,0.54,0.0,0.98
5000,10,0.44800000000000006,0.48,0.52,0.34,0.02,0.88
20000,10,0.472,0.5,0.52,0.4,0.02,0.92
5000,0,0.12,0.0,0.12,0.02,0.0,0.46
10000,10,0.46399999999999997,0.08,0.72,0.5,0.06,0.96
5000,20,0.5559999999999999,0.7,0.76,0.38,0.02,0.92
20000,20,0.524,0.6,0.6,0.46,0.0,0.96
10000,0,0.008,0.0,0.0,0.0,0.0,0.04
15000,20,0.524,0.4,0.64,0.66,0.0,0.92
10000,20,0.516,0.28,0.76,0.56,0.04,0.94
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.032,0.0,0.0,0.0,0.0,0.16
5000,50,0.572,0.62,0.84,0.4,0.04,0.96
10000,50,0.528,0.42,0.74,0.48,0.08,0.92
20000,50,0.5479999999999999,0.5,0.72,0.6,0.0,0.92
15000,50,0.576,0.5,0.82,0.62,0.04,0.9
10000,100,0.568,0.42,0.82,0.54,0.08,0.98
5000,100,0.584,0.7,0.68,0.58,0.08,0.88
15000,100,0.572,0.56,0.82,0.5,0.04,0.94
20000,100,0.516,0.6,0.68,0.42,0.02,0.86
5000,200,0.62,0.64,0.78,0.58,0.14,0.96
20000,200,0.58,0.58,0.7,0.64,0.02,0.96
10000,200,0.548,0.4,0.8,0.56,0.08,0.9
15000,200,0.56,0.52,0.64,0.66,0.0,0.98
40000,10,0.536,0.68,0.64,0.4,0.04,0.92
30000,10,0.568,0.7,0.7,0.5,0.04,0.9
50000,10,0.512,0.84,0.42,0.5,0.02,0.78
35000,10,0.492,0.74,0.5,0.4,0.02,0.8
25000,10,0.536,0.72,0.5,0.52,0.04,0.9
45000,10,0.45600000000000007,0.64,0.48,0.44,0.02,0.7
35000,20,0.512,0.66,0.54,0.54,0.0,0.82
45000,20,0.5359999999999999,0.7,0.58,0.5,0.0,0.9
50000,20,0.5559999999999999,0.82,0.62,0.48,0.04,0.82
30000,20,0.572,0.7,0.64,0.66,0.02,0.84
40000,20,0.588,0.72,0.66,0.64,0.04,0.88
25000,20,0.5559999999999999,0.68,0.72,0.52,0.02,0.84
35000,0,0.044,0.02,0.0,0.2,0.0,0.0
30000,0,0.016,0.0,0.0,0.06,0.0,0.02
40000,0,0.044,0.0,0.0,0.16,0.0,0.06
25000,0,0.068,0.02,0.0,0.04,0.0,0.28
40000,50,0.584,0.74,0.68,0.54,0.02,0.94
50000,0,0.012,0.0,0.0,0.06,0.0,0.0
45000,0,0.024,0.0,0.0,0.12,0.0,0.0
30000,50,0.588,0.68,0.74,0.6,0.02,0.9
50000,50,0.596,0.88,0.7,0.52,0.0,0.88
45000,50,0.612,0.74,0.76,0.56,0.0,1.0
25000,50,0.62,0.68,0.78,0.64,0.06,0.94
35000,50,0.564,0.7,0.58,0.66,0.02,0.86
50000,100,0.576,0.8,0.66,0.54,0.02,0.86
30000,100,0.62,0.74,0.72,0.68,0.02,0.94
25000,100,0.62,0.8,0.76,0.66,0.0,0.88
35000,100,0.564,0.74,0.62,0.6,0.0,0.86
40000,100,0.584,0.72,0.66,0.58,0.0,0.96
45000,100,0.584,0.8,0.66,0.52,0.0,0.94
50000,200,0.612,0.72,0.8,0.64,0.02,0.88
30000,200,0.568,0.66,0.6,0.7,0.02,0.86
40000,200,0.588,0.74,0.72,0.6,0.0,0.88
45000,200,0.604,0.88,0.6,0.66,0.0,0.88
35000,200,0.608,0.86,0.68,0.56,0.0,0.94
25000,200,0.636,0.8,0.7,0.64,0.1,0.94
