step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.088,0.0,0.0,0.44,0.0,0.0
5000,0,0.176,0.0,0.32,0.14,0.0,0.42
10000,10,0.632,0.72,0.64,0.72,0.14,0.94
15000,10,0.656,0.76,0.86,0.66,0.1,0.9
20000,10,0.652,0.76,0.68,0.8,0.2,0.82
5000,20,0.6960000000000001,0.86,0.76,0.78,0.2,0.88
5000,10,0.6519999999999999,0.76,0.66,0.72,0.18,0.94
10000,20,0.6639999999999999,0.86,0.74,0.78,0.12,0.82
15000,0,0.1,0.26,0.0,0.16,0.0,0.08
20000,0,0.064,0.08,0.0,0.2,0.0,0.04
15000,20,0.6799999999999999,0.78,0.88,0.76,0.14,0.84
20000,20,0.616,0.64,0.86,0.62,0.1,0.86
10000,50,0.712,0.86,0.82,0.76,0.16,0.96
5000,50,0.684,0.92,0.7,0.78,0.1,0.92
20000,50,0.716,0.92,0.86,0.7,0.18,0.92
15000,50,0.6599999999999999,0.74,0.8,0.76,0.1,0.9
5000,100,0.6920000000000001,0.9,0.76,0.64,0.22,0.94
20000,100,0.692,0.94,0.92,0.64,0.06,0.9
10000,100,0.688,0.9,0.84,0.72,0.02,0.96
15000,100,0.716,0.84,0.86,0.76,0.18,0.94
10000,200,0.66,0.82,0.8,0.7,0.06,0.92
5000,200,0.7,0.94,0.76,0.68,0.16,0.96
15000,200,0.6759999999999999,0.84,0.76,0.78,0.1,0.9
20000,200,0.68,0.78,0.92,0.62,0.12,0.96
35000,10,0.5599999999999999,0.76,0.84,0.46,0.0,0.74
25000,10,0.608,0.88,0.76,0.54,0.0,0.86
30000,10,0.5800000000000001,0.74,0.82,0.62,0.0,0.72
40000,10,0.5720000000000001,0.94,0.8,0.4,0.0,0.72
30000,20,0.648,0.9,0.86,0.7,0.0,0.78
50000,10,0.572,0.72,0.8,0.48,0.0,0.86
45000,10,0.54,0.8,0.74,0.36,0.02,0.78
35000,20,0.616,0.76,0.76,0.62,0.02,0.92
40000,20,0.592,0.88,0.8,0.42,0.0,0.86
45000,20,0.612,0.78,0.86,0.52,0.0,0.9
25000,20,0.604,0.84,0.78,0.52,0.0,0.88
50000,20,0.58,0.68,0.82,0.54,0.02,0.84
25000,0,0.06799999999999999,0.14,0.0,0.02,0.0,0.18
30000,0,0.027999999999999997,0.0,0.0,0.12,0.0,0.02
35000,0,0.036000000000000004,0.14,0.0,0.04,0.0,0.0
30000,50,0.624,0.84,0.78,0.66,0.0,0.84
25000,50,0.692,0.9,0.98,0.58,0.06,0.94
50000,50,0.592,0.82,0.8,0.44,0.0,0.9
40000,50,0.596,0.82,0.76,0.56,0.02,0.82
35000,50,0.6439999999999999,0.86,0.96,0.56,0.0,0.84
50000,0,0.036000000000000004,0.0,0.0,0.04,0.0,0.14
45000,50,0.608,0.88,0.82,0.54,0.02,0.78
45000,0,0.048,0.02,0.0,0.02,0.0,0.2
40000,0,0.044,0.08,0.0,0.04,0.0,0.1
45000,100,0.62,0.84,0.84,0.48,0.0,0.94
30000,100,0.6119999999999999,0.82,0.84,0.56,0.02,0.82
25000,100,0.6519999999999999,0.92,0.82,0.62,0.02,0.88
35000,100,0.636,0.92,0.84,0.56,0.0,0.86
50000,100,0.6359999999999999,0.76,0.88,0.7,0.0,0.84
40000,100,0.636,0.78,0.84,0.62,0.0,0.94
30000,200,0.624,0.88,0.76,0.62,0.0,0.86
40000,200,0.6439999999999999,0.96,0.84,0.58,0.0,0.84
45000,200,0.644,0.78,0.92,0.56,0.02,0.94
25000,200,0.636,0.88,0.78,0.56,0.04,0.92
35000,200,0.624,0.94,0.68,0.56,0.0,0.94
50000,200,0.6479999999999999,0.9,0.88,0.62,0.02,0.82
