step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.052000000000000005,0.0,0.0,0.18,0.0,0.08
5000,10,0.608,0.64,0.62,0.56,0.44,0.78
5000,20,0.596,0.72,0.54,0.62,0.5,0.6
10000,0,0.048,0.0,0.0,0.18,0.0,0.06
5000,50,0.6719999999999999,0.72,0.6,0.74,0.52,0.78
10000,10,0.616,0.66,0.6,0.6,0.48,0.74
10000,20,0.6,0.56,0.66,0.6,0.4,0.78
15000,0,0.068,0.0,0.0,0.34,0.0,0.0
15000,10,0.6759999999999999,0.58,0.7,0.76,0.58,0.76
5000,100,0.6279999999999999,0.48,0.74,0.54,0.62,0.76
15000,20,0.6399999999999999,0.7,0.6,0.54,0.54,0.82
20000,0,0.06799999999999999,0.0,0.0,0.3,0.0,0.04
10000,50,0.6199999999999999,0.74,0.6,0.48,0.56,0.72
20000,10,0.632,0.6,0.62,0.58,0.64,0.72
25000,0,0.048,0.02,0.0,0.22,0.0,0.0
20000,20,0.6279999999999999,0.58,0.68,0.62,0.52,0.74
25000,10,0.632,0.58,0.58,0.64,0.6,0.76
30000,0,0.064,0.0,0.0,0.28,0.0,0.04
5000,200,0.648,0.5,0.64,0.68,0.6,0.82
15000,50,0.6679999999999999,0.66,0.72,0.6,0.58,0.78
30000,10,0.624,0.64,0.6,0.5,0.54,0.84
25000,20,0.6119999999999999,0.64,0.7,0.46,0.56,0.7
35000,0,0.064,0.0,0.0,0.3,0.0,0.02
10000,100,0.608,0.56,0.6,0.68,0.5,0.7
35000,10,0.6439999999999999,0.68,0.6,0.58,0.58,0.78
30000,20,0.6559999999999999,0.6,0.62,0.62,0.58,0.86
40000,0,0.068,0.0,0.0,0.2,0.0,0.14
20000,50,0.64,0.62,0.7,0.64,0.5,0.74
40000,10,0.5960000000000001,0.56,0.66,0.62,0.44,0.7
45000,0,0.084,0.0,0.0,0.4,0.0,0.02
35000,20,0.6439999999999999,0.62,0.78,0.56,0.44,0.82
45000,10,0.532,0.64,0.66,0.48,0.38,0.5
50000,0,0.08,0.0,0.0,0.26,0.0,0.14
25000,50,0.616,0.6,0.58,0.5,0.66,0.74
40000,20,0.5799999999999998,0.66,0.58,0.58,0.32,0.76
15000,100,0.632,0.68,0.68,0.44,0.62,0.74
50000,10,0.54,0.44,0.6,0.52,0.52,0.62
45000,20,0.5800000000000001,0.66,0.6,0.54,0.46,0.64
10000,200,0.68,0.84,0.66,0.6,0.54,0.76
30000,50,0.648,0.72,0.72,0.62,0.44,0.74
50000,20,0.568,0.74,0.66,0.42,0.44,0.58
20000,100,0.7,0.78,0.68,0.64,0.6,0.8
35000,50,0.652,0.72,0.72,0.52,0.66,0.64
40000,50,0.6040000000000001,0.56,0.6,0.48,0.58,0.8
25000,100,0.6439999999999999,0.58,0.68,0.68,0.58,0.7
15000,200,0.616,0.6,0.6,0.6,0.5,0.78
45000,50,0.592,0.56,0.7,0.58,0.5,0.62
30000,100,0.576,0.52,0.62,0.58,0.46,0.7
50000,50,0.592,0.56,0.7,0.6,0.4,0.7
35000,100,0.656,0.7,0.7,0.58,0.54,0.76
20000,200,0.672,0.66,0.72,0.68,0.56,0.74
40000,100,0.62,0.72,0.66,0.54,0.5,0.68
25000,200,0.6359999999999999,0.64,0.7,0.62,0.48,0.74
45000,100,0.6040000000000001,0.64,0.66,0.54,0.42,0.76
50000,100,0.64,0.64,0.7,0.58,0.52,0.76
30000,200,0.6039999999999999,0.52,0.72,0.54,0.48,0.76
35000,200,0.6519999999999999,0.66,0.74,0.74,0.38,0.74
40000,200,0.6639999999999999,0.72,0.72,0.56,0.5,0.82
45000,200,0.624,0.6,0.78,0.48,0.5,0.76
50000,200,0.6039999999999999,0.64,0.76,0.54,0.34,0.74
