step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.044,0.02,0.0,0.16,0.0,0.04
5000,10,0.6279999999999999,0.76,0.74,0.4,0.44,0.8
5000,20,0.6479999999999999,0.62,0.68,0.54,0.5,0.9
10000,0,0.07600000000000001,0.0,0.02,0.28,0.0,0.08
5000,50,0.708,0.72,0.74,0.64,0.56,0.88
10000,10,0.664,0.76,0.68,0.5,0.6,0.78
10000,20,0.6519999999999999,0.64,0.72,0.48,0.54,0.88
15000,0,0.072,0.0,0.02,0.3,0.0,0.04
15000,10,0.6120000000000001,0.56,0.56,0.5,0.64,0.8
5000,100,0.704,0.7,0.7,0.74,0.58,0.8
15000,20,0.608,0.54,0.72,0.54,0.48,0.76
20000,0,0.084,0.02,0.0,0.34,0.0,0.06
10000,50,0.68,0.72,0.94,0.5,0.5,0.74
20000,10,0.6040000000000001,0.52,0.56,0.64,0.6,0.7
25000,0,0.06400000000000002,0.02,0.0,0.28,0.0,0.02
20000,20,0.6,0.52,0.52,0.52,0.66,0.78
25000,10,0.64,0.72,0.7,0.62,0.38,0.78
30000,0,0.068,0.0,0.02,0.28,0.0,0.04
5000,200,0.64,0.7,0.78,0.52,0.52,0.68
15000,50,0.664,0.8,0.82,0.5,0.52,0.68
30000,10,0.6639999999999999,0.66,0.7,0.66,0.48,0.82
25000,20,0.6,0.48,0.68,0.62,0.42,0.8
10000,100,0.624,0.6,0.66,0.56,0.5,0.8
35000,0,0.06000000000000001,0.0,0.0,0.28,0.0,0.02
35000,10,0.608,0.6,0.66,0.64,0.36,0.78
30000,20,0.608,0.64,0.66,0.48,0.48,0.78
40000,0,0.06000000000000001,0.02,0.0,0.28,0.0,0.0
20000,50,0.6679999999999999,0.62,0.68,0.56,0.68,0.8
40000,10,0.608,0.62,0.62,0.62,0.48,0.7
45000,0,0.05600000000000001,0.02,0.0,0.24,0.0,0.02
35000,20,0.6439999999999999,0.66,0.68,0.64,0.54,0.7
45000,10,0.5640000000000001,0.54,0.64,0.42,0.54,0.68
15000,100,0.68,0.68,0.76,0.66,0.5,0.8
50000,0,0.08,0.0,0.04,0.22,0.0,0.14
25000,50,0.6880000000000001,0.64,0.8,0.68,0.52,0.8
40000,20,0.6519999999999999,0.74,0.64,0.58,0.56,0.74
50000,10,0.608,0.52,0.72,0.52,0.54,0.74
45000,20,0.6279999999999999,0.62,0.68,0.6,0.5,0.74
10000,200,0.6759999999999999,0.72,0.8,0.48,0.56,0.82
30000,50,0.6439999999999999,0.58,0.72,0.54,0.6,0.78
50000,20,0.6399999999999999,0.48,0.8,0.62,0.44,0.86
20000,100,0.6359999999999999,0.6,0.74,0.56,0.46,0.82
35000,50,0.672,0.72,0.74,0.7,0.52,0.68
40000,50,0.624,0.58,0.78,0.54,0.54,0.68
25000,100,0.6119999999999999,0.58,0.7,0.5,0.56,0.72
15000,200,0.648,0.66,0.62,0.66,0.54,0.76
45000,50,0.6719999999999999,0.64,0.8,0.58,0.5,0.84
50000,50,0.712,0.78,0.82,0.74,0.48,0.74
30000,100,0.584,0.64,0.56,0.5,0.42,0.8
35000,100,0.6599999999999999,0.48,0.82,0.5,0.64,0.86
20000,200,0.648,0.72,0.74,0.58,0.42,0.78
40000,100,0.6679999999999999,0.68,0.76,0.66,0.52,0.72
25000,200,0.6359999999999999,0.66,0.82,0.42,0.5,0.78
45000,100,0.6439999999999999,0.48,0.7,0.76,0.5,0.78
50000,100,0.6119999999999999,0.7,0.7,0.56,0.38,0.72
30000,200,0.6839999999999999,0.64,0.7,0.6,0.64,0.84
35000,200,0.64,0.6,0.66,0.64,0.52,0.78
40000,200,0.6319999999999999,0.58,0.62,0.62,0.52,0.82
45000,200,0.6199999999999999,0.66,0.68,0.6,0.42,0.74
50000,200,0.624,0.62,0.72,0.62,0.38,0.78
