step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.048,0.0,0.0,0.12,0.0,0.12
5000,10,0.6200000000000001,0.68,0.48,0.66,0.48,0.8
5000,20,0.632,0.66,0.5,0.66,0.54,0.8
10000,0,0.052000000000000005,0.0,0.0,0.16,0.0,0.1
5000,50,0.6799999999999999,0.62,0.68,0.62,0.66,0.82
10000,10,0.592,0.6,0.46,0.66,0.44,0.8
10000,20,0.6279999999999999,0.7,0.52,0.54,0.54,0.84
15000,0,0.10799999999999998,0.04,0.0,0.42,0.0,0.08
15000,10,0.6120000000000001,0.62,0.52,0.66,0.48,0.78
5000,100,0.632,0.68,0.64,0.56,0.48,0.8
15000,20,0.6199999999999999,0.64,0.6,0.64,0.4,0.82
20000,0,0.11200000000000002,0.0,0.0,0.3,0.0,0.26
10000,50,0.632,0.58,0.66,0.56,0.52,0.84
20000,10,0.592,0.66,0.58,0.48,0.42,0.82
25000,0,0.11200000000000002,0.0,0.0,0.28,0.0,0.28
20000,20,0.6759999999999999,0.66,0.76,0.58,0.5,0.88
25000,10,0.5959999999999999,0.74,0.42,0.6,0.5,0.72
5000,200,0.628,0.66,0.54,0.6,0.46,0.88
30000,0,0.11600000000000002,0.0,0.0,0.26,0.0,0.32
15000,50,0.716,0.68,0.72,0.7,0.7,0.78
30000,10,0.5519999999999999,0.64,0.5,0.54,0.32,0.76
25000,20,0.6040000000000001,0.64,0.48,0.58,0.6,0.72
35000,0,0.12400000000000003,0.02,0.0,0.32,0.0,0.28
10000,100,0.672,0.82,0.62,0.64,0.58,0.7
35000,10,0.568,0.62,0.62,0.48,0.4,0.72
30000,20,0.5959999999999999,0.56,0.74,0.66,0.26,0.76
40000,0,0.10400000000000001,0.0,0.0,0.34,0.0,0.18
20000,50,0.672,0.72,0.6,0.72,0.54,0.78
40000,10,0.7,0.6,0.72,0.68,0.6,0.9
45000,0,0.13999999999999999,0.0,0.0,0.42,0.0,0.28
35000,20,0.632,0.74,0.52,0.52,0.54,0.84
45000,10,0.572,0.64,0.4,0.64,0.36,0.82
50000,0,0.096,0.0,0.0,0.28,0.0,0.2
15000,100,0.6639999999999999,0.62,0.7,0.62,0.52,0.86
40000,20,0.696,0.7,0.8,0.82,0.44,0.72
25000,50,0.632,0.64,0.68,0.6,0.48,0.76
50000,10,0.5719999999999998,0.58,0.58,0.64,0.36,0.7
10000,200,0.592,0.64,0.56,0.5,0.52,0.74
45000,20,0.6599999999999999,0.66,0.7,0.58,0.46,0.9
30000,50,0.6199999999999999,0.7,0.64,0.52,0.48,0.76
50000,20,0.5960000000000001,0.74,0.54,0.52,0.44,0.74
20000,100,0.6360000000000001,0.56,0.64,0.58,0.62,0.78
35000,50,0.688,0.64,0.76,0.7,0.5,0.84
40000,50,0.712,0.72,0.72,0.7,0.64,0.78
25000,100,0.6519999999999999,0.7,0.72,0.56,0.5,0.78
15000,200,0.6599999999999999,0.72,0.66,0.54,0.62,0.76
45000,50,0.64,0.8,0.48,0.56,0.48,0.88
30000,100,0.632,0.7,0.68,0.58,0.52,0.68
50000,50,0.6399999999999999,0.58,0.76,0.58,0.46,0.82
20000,200,0.672,0.66,0.74,0.62,0.56,0.78
35000,100,0.64,0.6,0.64,0.62,0.54,0.8
40000,100,0.704,0.72,0.68,0.72,0.54,0.86
25000,200,0.624,0.58,0.66,0.66,0.54,0.68
45000,100,0.724,0.66,0.74,0.72,0.58,0.92
50000,100,0.6119999999999999,0.66,0.58,0.58,0.52,0.72
30000,200,0.6960000000000001,0.8,0.8,0.64,0.44,0.8
35000,200,0.624,0.68,0.6,0.54,0.46,0.84
40000,200,0.6199999999999999,0.82,0.66,0.58,0.32,0.72
45000,200,0.6,0.62,0.62,0.58,0.5,0.68
50000,200,0.628,0.64,0.7,0.56,0.56,0.68
