step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.072,0.36,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.08399999999999999,0.42,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.176,0.88,0.0,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.08,0.38,0.02,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.016,0.0,0.0,0.0,0.0,0.08
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.196,0.96,0.0,0.02,0.0,0.0
5000,100,0.012,0.0,0.0,0.06,0.0,0.0
20000,100,0.004,0.0,0.0,0.02,0.0,0.0
15000,100,0.012,0.02,0.0,0.04,0.0,0.0
30000,100,0.21600000000000003,0.86,0.18,0.04,0.0,0.0
25000,100,0.192,0.92,0.0,0.04,0.0,0.0
35000,100,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.008,0.0,0.0,0.04,0.0,0.0
50000,100,0.156,0.0,0.64,0.14,0.0,0.0
10000,200,0.20800000000000002,0.84,0.12,0.08,0.0,0.0
5000,200,0.027999999999999997,0.0,0.12,0.02,0.0,0.0
30000,200,0.26,0.92,0.36,0.02,0.0,0.0
25000,200,0.22400000000000003,0.92,0.1,0.1,0.0,0.0
20000,200,0.05600000000000001,0.0,0.26,0.02,0.0,0.0
15000,200,0.05600000000000001,0.02,0.08,0.18,0.0,0.0
40000,200,0.192,0.86,0.02,0.08,0.0,0.0
50000,200,0.22000000000000003,0.0,0.5,0.6,0.0,0.0
35000,200,0.012,0.0,0.02,0.04,0.0,0.0
45000,200,0.048,0.0,0.22,0.02,0.0,0.0
