step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.004,0.0,0.0,0.0,0.0,0.02
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.008,0.0,0.0,0.0,0.0,0.04
40000,20,0.024,0.0,0.0,0.0,0.0,0.12
35000,20,0.016,0.0,0.0,0.0,0.0,0.08
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.016,0.0,0.0,0.0,0.0,0.08
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.05600000000000001,0.0,0.0,0.0,0.0,0.28
15000,50,0.024,0.0,0.0,0.0,0.0,0.12
10000,50,0.02,0.0,0.0,0.0,0.0,0.1
20000,50,0.016,0.0,0.0,0.0,0.0,0.08
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.008,0.0,0.0,0.0,0.0,0.04
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.072,0.0,0.0,0.0,0.0,0.36
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.024,0.0,0.0,0.0,0.0,0.12
5000,100,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
30000,100,0.24000000000000005,0.78,0.34,0.08,0.0,0.0
20000,100,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.012,0.0,0.0,0.0,0.0,0.06
50000,100,0.028000000000000004,0.0,0.04,0.1,0.0,0.0
25000,100,0.024,0.0,0.0,0.12,0.0,0.0
40000,100,0.10400000000000001,0.0,0.3,0.22,0.0,0.0
45000,100,0.0,0.0,0.0,0.0,0.0,0.0
30000,200,0.34800000000000003,0.88,0.28,0.58,0.0,0.0
15000,200,0.032,0.0,0.14,0.02,0.0,0.0
5000,200,0.032,0.0,0.06,0.1,0.0,0.0
10000,200,0.072,0.0,0.1,0.24,0.0,0.02
35000,200,0.036,0.0,0.08,0.1,0.0,0.0
25000,200,0.032,0.0,0.12,0.04,0.0,0.0
20000,200,0.06799999999999999,0.0,0.12,0.22,0.0,0.0
40000,200,0.10799999999999998,0.04,0.32,0.1,0.0,0.08
50000,200,0.064,0.0,0.26,0.02,0.0,0.04
45000,200,0.124,0.46,0.02,0.06,0.0,0.08
