step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.2,1.0,0.0,0.0,0.0,0.0
30000,0,0.2,1.0,0.0,0.0,0.0,0.0
5000,0,0.072,0.36,0.0,0.0,0.0,0.0
20000,0,0.2,1.0,0.0,0.0,0.0,0.0
40000,0,0.04,0.08,0.12,0.0,0.0,0.0
25000,0,0.2,1.0,0.0,0.0,0.0,0.0
10000,0,0.072,0.36,0.0,0.0,0.0,0.0
50000,0,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
45000,0,0.2,1.0,0.0,0.0,0.0,0.0
15000,0,0.032,0.16,0.0,0.0,0.0,0.0
5000,10,0.44000000000000006,0.78,0.9,0.0,0.0,0.52
10000,10,0.10400000000000001,0.52,0.0,0.0,0.0,0.0
40000,10,0.296,0.98,0.5,0.0,0.0,0.0
35000,10,0.196,0.98,0.0,0.0,0.0,0.0
25000,10,0.372,1.0,0.86,0.0,0.0,0.0
50000,10,0.292,1.0,0.46,0.0,0.0,0.0
30000,10,0.18,0.86,0.04,0.0,0.0,0.0
15000,10,0.188,0.88,0.02,0.04,0.0,0.0
20000,10,0.192,0.96,0.0,0.0,0.0,0.0
45000,10,0.152,0.76,0.0,0.0,0.0,0.0
10000,20,0.096,0.42,0.06,0.0,0.0,0.0
5000,20,0.184,0.74,0.18,0.0,0.0,0.0
15000,20,0.22799999999999998,0.88,0.1,0.16,0.0,0.0
25000,20,0.21200000000000002,1.0,0.06,0.0,0.0,0.0
40000,20,0.196,0.94,0.02,0.0,0.0,0.02
35000,20,0.2,1.0,0.0,0.0,0.0,0.0
30000,20,0.21200000000000002,0.98,0.08,0.0,0.0,0.0
20000,20,0.2,1.0,0.0,0.0,0.0,0.0
50000,20,0.244,1.0,0.22,0.0,0.0,0.0
45000,20,0.3,0.94,0.56,0.0,0.0,0.0
5000,50,0.22000000000000003,0.84,0.14,0.0,0.0,0.12
10000,50,0.296,0.62,0.12,0.0,0.0,0.74
20000,50,0.316,1.0,0.58,0.0,0.0,0.0
15000,50,0.192,0.84,0.04,0.08,0.0,0.0
30000,50,0.244,1.0,0.22,0.0,0.0,0.0
25000,50,0.2,1.0,0.0,0.0,0.0,0.0
35000,50,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
40000,50,0.196,0.98,0.0,0.0,0.0,0.0
50000,50,0.24,1.0,0.2,0.0,0.0,0.0
45000,50,0.252,1.0,0.26,0.0,0.0,0.0
5000,100,0.2,0.74,0.1,0.0,0.0,0.16
10000,100,0.22000000000000003,0.54,0.08,0.0,0.0,0.48
15000,100,0.24000000000000005,0.9,0.24,0.06,0.0,0.0
25000,100,0.22000000000000003,1.0,0.08,0.0,0.0,0.02
20000,100,0.2,1.0,0.0,0.0,0.0,0.0
30000,100,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
35000,100,0.2,1.0,0.0,0.0,0.0,0.0
40000,100,0.21200000000000002,1.0,0.0,0.0,0.0,0.06
50000,100,0.2,1.0,0.0,0.0,0.0,0.0
45000,100,0.316,1.0,0.58,0.0,0.0,0.0
15000,200,0.268,0.96,0.28,0.1,0.0,0.0
5000,200,0.236,0.9,0.12,0.0,0.0,0.16
10000,200,0.2,0.56,0.06,0.0,0.0,0.38
30000,200,0.22000000000000003,1.0,0.1,0.0,0.0,0.0
20000,200,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
40000,200,0.22000000000000003,0.98,0.04,0.0,0.0,0.08
35000,200,0.196,0.98,0.0,0.0,0.0,0.0
50000,200,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
45000,200,0.27599999999999997,1.0,0.38,0.0,0.0,0.0
25000,200,0.22400000000000003,1.0,0.02,0.0,0.0,0.1
