step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.016,0.0,0.0,0.06,0.0,0.02
5000,20,0.092,0.08,0.0,0.12,0.04,0.22
5000,50,0.13599999999999998,0.06,0.04,0.24,0.08,0.26
10000,0,0.02,0.0,0.06,0.04,0.0,0.0
10000,10,0.024,0.0,0.0,0.08,0.0,0.04
10000,20,0.052000000000000005,0.02,0.04,0.08,0.0,0.12
5000,100,0.17200000000000001,0.14,0.02,0.36,0.04,0.3
10000,50,0.06,0.04,0.02,0.12,0.0,0.12
15000,0,0.004,0.0,0.0,0.02,0.0,0.0
15000,10,0.032,0.0,0.0,0.06,0.0,0.1
15000,20,0.088,0.0,0.02,0.06,0.0,0.36
10000,100,0.15999999999999998,0.18,0.02,0.24,0.0,0.36
15000,50,0.124,0.1,0.08,0.14,0.04,0.26
5000,200,0.25599999999999995,0.3,0.12,0.3,0.18,0.38
15000,100,0.16799999999999998,0.18,0.04,0.12,0.02,0.48
10000,200,0.18000000000000002,0.2,0.2,0.18,0.0,0.32
15000,200,0.20800000000000002,0.16,0.08,0.3,0.02,0.48
