step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.004,0.0,0.0,0.02,0.0,0.0
5000,10,0.032,0.0,0.0,0.08,0.02,0.06
5000,20,0.048,0.06,0.02,0.06,0.0,0.1
5000,50,0.10800000000000001,0.04,0.02,0.28,0.04,0.16
10000,0,0.008,0.0,0.0,0.04,0.0,0.0
10000,10,0.036,0.1,0.02,0.04,0.02,0.0
10000,20,0.10400000000000001,0.16,0.02,0.16,0.06,0.12
5000,100,0.152,0.1,0.04,0.18,0.06,0.38
10000,50,0.156,0.16,0.02,0.22,0.06,0.32
10000,100,0.148,0.12,0.1,0.18,0.0,0.34
5000,200,0.25200000000000006,0.18,0.1,0.56,0.04,0.38
10000,200,0.20800000000000002,0.18,0.16,0.18,0.02,0.5
