step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.18000000000000002,0.14,0.26,0.16,0.04,0.3
20000,10,0.11600000000000002,0.14,0.1,0.24,0.06,0.04
25000,0,0.188,0.16,0.32,0.18,0.0,0.28
35000,0,0.18,0.2,0.2,0.3,0.0,0.2
25000,10,0.172,0.22,0.14,0.3,0.02,0.18
30000,0,0.168,0.1,0.2,0.24,0.0,0.3
20000,20,0.16799999999999998,0.24,0.18,0.22,0.06,0.14
25000,20,0.156,0.14,0.16,0.38,0.02,0.08
40000,0,0.168,0.2,0.18,0.24,0.02,0.2
30000,10,0.18,0.16,0.2,0.32,0.06,0.16
35000,10,0.192,0.24,0.24,0.24,0.04,0.2
30000,20,0.16399999999999998,0.32,0.14,0.24,0.04,0.08
35000,20,0.164,0.14,0.2,0.32,0.02,0.14
20000,50,0.152,0.14,0.22,0.32,0.02,0.06
40000,10,0.20400000000000001,0.34,0.22,0.28,0.02,0.16
25000,50,0.14799999999999996,0.22,0.22,0.16,0.06,0.08
30000,50,0.15599999999999997,0.24,0.22,0.16,0.06,0.1
50000,0,0.152,0.2,0.16,0.2,0.02,0.18
40000,20,0.21200000000000002,0.3,0.26,0.24,0.06,0.2
35000,50,0.16799999999999998,0.2,0.26,0.26,0.02,0.1
45000,0,0.124,0.12,0.18,0.14,0.02,0.16
45000,10,0.18,0.16,0.2,0.28,0.1,0.16
45000,20,0.184,0.2,0.24,0.34,0.02,0.12
50000,10,0.164,0.18,0.2,0.34,0.04,0.06
50000,20,0.15999999999999998,0.16,0.2,0.26,0.06,0.12
40000,50,0.136,0.1,0.18,0.24,0.04,0.12
20000,100,0.188,0.2,0.3,0.24,0.08,0.12
25000,100,0.168,0.24,0.2,0.28,0.06,0.06
45000,50,0.16799999999999998,0.16,0.22,0.22,0.02,0.22
30000,100,0.16799999999999998,0.16,0.18,0.36,0.04,0.1
35000,100,0.2,0.2,0.32,0.28,0.08,0.12
50000,50,0.14400000000000002,0.22,0.18,0.2,0.02,0.1
40000,100,0.17600000000000002,0.32,0.2,0.24,0.06,0.06
45000,100,0.172,0.3,0.26,0.16,0.06,0.08
50000,100,0.15999999999999998,0.32,0.2,0.2,0.0,0.08
20000,200,0.20400000000000001,0.22,0.3,0.2,0.12,0.18
30000,200,0.196,0.32,0.28,0.24,0.08,0.06
25000,200,0.15999999999999998,0.18,0.2,0.22,0.08,0.12
35000,200,0.16,0.16,0.3,0.28,0.02,0.04
40000,200,0.20800000000000002,0.22,0.28,0.28,0.12,0.14
50000,200,0.152,0.18,0.18,0.16,0.06,0.18
45000,200,0.22000000000000003,0.32,0.3,0.2,0.12,0.16
