step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.156,0.14,0.26,0.2,0.0,0.18
35000,0,0.1,0.06,0.14,0.14,0.0,0.16
20000,10,0.164,0.28,0.22,0.28,0.0,0.04
30000,0,0.148,0.14,0.12,0.2,0.0,0.28
35000,20,0.192,0.16,0.32,0.2,0.04,0.24
35000,10,0.15600000000000003,0.14,0.16,0.32,0.0,0.16
25000,20,0.14,0.1,0.28,0.2,0.0,0.12
30000,20,0.192,0.24,0.22,0.3,0.02,0.18
30000,10,0.12,0.1,0.22,0.16,0.04,0.08
25000,0,0.11599999999999999,0.12,0.2,0.18,0.0,0.08
35000,50,0.128,0.2,0.1,0.2,0.02,0.12
30000,50,0.11199999999999999,0.22,0.14,0.1,0.02,0.08
25000,50,0.172,0.24,0.22,0.2,0.04,0.16
20000,20,0.144,0.24,0.24,0.14,0.04,0.06
25000,10,0.172,0.26,0.2,0.24,0.04,0.12
20000,50,0.196,0.28,0.24,0.34,0.02,0.1
40000,0,0.168,0.08,0.26,0.24,0.0,0.26
40000,10,0.16400000000000003,0.2,0.22,0.2,0.04,0.16
35000,100,0.144,0.2,0.24,0.16,0.0,0.12
25000,100,0.19200000000000003,0.4,0.18,0.28,0.04,0.06
40000,20,0.144,0.24,0.1,0.26,0.04,0.08
30000,100,0.16,0.24,0.12,0.2,0.08,0.16
40000,50,0.20800000000000002,0.26,0.26,0.28,0.06,0.18
20000,100,0.196,0.26,0.18,0.32,0.1,0.12
45000,0,0.17600000000000002,0.22,0.18,0.16,0.0,0.32
50000,0,0.128,0.08,0.24,0.14,0.0,0.18
50000,10,0.184,0.2,0.28,0.28,0.02,0.14
40000,100,0.164,0.2,0.26,0.3,0.0,0.06
45000,10,0.16,0.24,0.12,0.26,0.0,0.18
50000,20,0.132,0.12,0.18,0.24,0.04,0.08
45000,20,0.13599999999999998,0.14,0.22,0.22,0.02,0.08
25000,200,0.19200000000000003,0.28,0.3,0.28,0.04,0.06
30000,200,0.22400000000000003,0.34,0.24,0.32,0.04,0.18
20000,200,0.16399999999999998,0.22,0.32,0.2,0.0,0.08
45000,50,0.176,0.26,0.2,0.28,0.02,0.12
50000,50,0.18,0.32,0.22,0.22,0.02,0.12
45000,100,0.15600000000000003,0.2,0.22,0.2,0.02,0.14
50000,100,0.192,0.24,0.18,0.36,0.04,0.14
35000,200,0.192,0.32,0.28,0.18,0.02,0.16
40000,200,0.15999999999999998,0.24,0.16,0.22,0.08,0.1
50000,200,0.144,0.22,0.22,0.16,0.04,0.08
45000,200,0.23199999999999998,0.44,0.28,0.24,0.04,0.16
