step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,0,0.20400000000000001,0.22,0.18,0.26,0.02,0.34
25000,10,0.18,0.18,0.24,0.22,0.06,0.2
20000,0,0.18,0.2,0.3,0.22,0.04,0.14
40000,0,0.176,0.16,0.18,0.22,0.04,0.28
35000,0,0.136,0.16,0.12,0.16,0.0,0.24
45000,0,0.12799999999999997,0.22,0.08,0.12,0.04,0.18
30000,0,0.184,0.24,0.16,0.24,0.0,0.28
35000,10,0.16,0.2,0.22,0.22,0.0,0.16
45000,10,0.188,0.26,0.26,0.2,0.04,0.18
20000,10,0.20400000000000001,0.26,0.28,0.26,0.0,0.22
20000,20,0.2,0.36,0.2,0.2,0.0,0.24
50000,0,0.18,0.18,0.2,0.24,0.0,0.28
40000,10,0.15999999999999998,0.26,0.18,0.24,0.02,0.1
30000,10,0.196,0.32,0.28,0.2,0.06,0.12
25000,20,0.196,0.28,0.2,0.24,0.04,0.22
40000,20,0.16,0.18,0.18,0.28,0.02,0.14
35000,20,0.188,0.28,0.28,0.28,0.02,0.08
50000,10,0.188,0.16,0.34,0.24,0.02,0.18
30000,20,0.20400000000000001,0.3,0.26,0.24,0.04,0.18
50000,20,0.20400000000000001,0.38,0.24,0.24,0.02,0.14
45000,20,0.15599999999999997,0.2,0.2,0.24,0.06,0.08
20000,50,0.21200000000000002,0.32,0.28,0.22,0.02,0.22
35000,50,0.17200000000000001,0.18,0.26,0.22,0.04,0.16
25000,50,0.16799999999999998,0.22,0.2,0.24,0.06,0.12
40000,50,0.168,0.26,0.24,0.16,0.04,0.14
30000,50,0.18,0.26,0.2,0.24,0.02,0.18
45000,50,0.176,0.2,0.32,0.22,0.02,0.12
50000,50,0.18,0.3,0.2,0.22,0.0,0.18
40000,100,0.17200000000000001,0.3,0.26,0.24,0.02,0.04
20000,100,0.192,0.18,0.32,0.3,0.04,0.12
30000,100,0.184,0.2,0.3,0.3,0.02,0.1
35000,100,0.192,0.28,0.24,0.3,0.08,0.06
25000,100,0.156,0.26,0.22,0.26,0.0,0.04
45000,100,0.13199999999999998,0.1,0.24,0.22,0.04,0.06
50000,100,0.144,0.28,0.18,0.16,0.0,0.1
35000,200,0.184,0.18,0.3,0.26,0.06,0.12
40000,200,0.16799999999999998,0.3,0.22,0.2,0.0,0.12
30000,200,0.20800000000000002,0.38,0.3,0.18,0.04,0.14
20000,200,0.22399999999999998,0.3,0.3,0.36,0.0,0.16
25000,200,0.13999999999999999,0.22,0.16,0.18,0.08,0.06
45000,200,0.20400000000000001,0.26,0.38,0.36,0.0,0.02
50000,200,0.18000000000000002,0.26,0.34,0.24,0.0,0.06
