step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.13200000000000003,0.16,0.14,0.16,0.02,0.18
35000,0,0.11599999999999999,0.1,0.08,0.16,0.0,0.24
20000,10,0.156,0.18,0.14,0.3,0.04,0.12
30000,0,0.16,0.2,0.08,0.24,0.02,0.26
35000,20,0.11200000000000002,0.12,0.12,0.18,0.0,0.14
35000,10,0.11200000000000002,0.1,0.1,0.12,0.06,0.18
25000,20,0.124,0.16,0.16,0.16,0.04,0.1
30000,20,0.16799999999999998,0.14,0.22,0.28,0.06,0.14
30000,10,0.184,0.22,0.2,0.3,0.06,0.14
25000,0,0.156,0.18,0.12,0.16,0.0,0.32
35000,50,0.12,0.16,0.08,0.2,0.06,0.1
30000,50,0.11600000000000002,0.12,0.16,0.18,0.0,0.12
25000,50,0.176,0.16,0.2,0.34,0.04,0.14
20000,20,0.12400000000000003,0.2,0.14,0.12,0.02,0.14
25000,10,0.128,0.22,0.08,0.18,0.02,0.14
20000,50,0.15999999999999998,0.22,0.22,0.24,0.04,0.08
40000,0,0.14,0.1,0.16,0.2,0.02,0.22
35000,100,0.156,0.16,0.18,0.24,0.02,0.18
40000,10,0.172,0.26,0.18,0.24,0.0,0.18
25000,100,0.13999999999999999,0.22,0.12,0.24,0.02,0.1
30000,100,0.13199999999999998,0.18,0.2,0.14,0.08,0.06
40000,20,0.15599999999999997,0.18,0.18,0.3,0.02,0.1
40000,50,0.20400000000000001,0.28,0.2,0.32,0.02,0.2
20000,100,0.14,0.18,0.18,0.18,0.04,0.12
45000,0,0.16,0.2,0.14,0.3,0.0,0.16
40000,100,0.14,0.16,0.14,0.22,0.06,0.12
50000,0,0.196,0.22,0.18,0.34,0.0,0.24
50000,10,0.10800000000000001,0.14,0.1,0.16,0.02,0.12
25000,200,0.18,0.26,0.24,0.2,0.04,0.16
45000,10,0.12,0.06,0.14,0.18,0.06,0.16
50000,20,0.144,0.18,0.24,0.18,0.0,0.12
30000,200,0.168,0.26,0.14,0.26,0.04,0.14
45000,20,0.16,0.18,0.14,0.24,0.04,0.2
20000,200,0.156,0.22,0.16,0.28,0.02,0.1
45000,50,0.13599999999999998,0.18,0.16,0.22,0.04,0.08
50000,50,0.15599999999999997,0.24,0.22,0.2,0.0,0.12
45000,100,0.132,0.18,0.18,0.16,0.06,0.08
50000,100,0.15600000000000003,0.26,0.14,0.2,0.06,0.12
35000,200,0.184,0.36,0.14,0.24,0.06,0.12
40000,200,0.2,0.26,0.24,0.38,0.06,0.06
50000,200,0.16399999999999998,0.24,0.28,0.12,0.06,0.12
45000,200,0.168,0.2,0.24,0.2,0.02,0.18
