step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.12,0.12,0.14,0.18,0.0,0.16
20000,10,0.11200000000000002,0.16,0.1,0.16,0.02,0.12
25000,0,0.12,0.1,0.14,0.12,0.06,0.18
25000,10,0.124,0.18,0.14,0.18,0.02,0.1
35000,0,0.156,0.06,0.22,0.26,0.0,0.24
30000,0,0.11600000000000002,0.08,0.14,0.14,0.0,0.22
20000,20,0.13599999999999998,0.12,0.24,0.22,0.02,0.08
25000,20,0.2,0.28,0.16,0.34,0.08,0.14
30000,10,0.13999999999999999,0.14,0.1,0.24,0.08,0.14
40000,0,0.10800000000000001,0.06,0.16,0.18,0.0,0.14
30000,20,0.11200000000000002,0.22,0.04,0.1,0.02,0.18
35000,10,0.144,0.14,0.22,0.22,0.04,0.1
35000,20,0.13599999999999998,0.16,0.16,0.16,0.02,0.18
20000,50,0.188,0.12,0.3,0.24,0.08,0.2
40000,10,0.11600000000000002,0.14,0.08,0.16,0.06,0.14
25000,50,0.12000000000000002,0.1,0.2,0.2,0.04,0.06
30000,50,0.10800000000000001,0.22,0.12,0.16,0.04,0.0
40000,20,0.148,0.16,0.14,0.26,0.0,0.18
50000,0,0.152,0.1,0.12,0.28,0.02,0.24
35000,50,0.21600000000000003,0.32,0.24,0.28,0.06,0.18
45000,0,0.136,0.16,0.12,0.2,0.04,0.16
45000,10,0.144,0.2,0.16,0.28,0.02,0.06
45000,20,0.11599999999999999,0.1,0.26,0.1,0.02,0.1
50000,10,0.18,0.36,0.22,0.2,0.0,0.12
50000,20,0.13999999999999999,0.1,0.26,0.26,0.0,0.08
20000,100,0.132,0.24,0.18,0.14,0.08,0.02
25000,100,0.156,0.16,0.24,0.16,0.14,0.08
40000,50,0.18,0.22,0.26,0.2,0.06,0.16
30000,100,0.12800000000000003,0.22,0.18,0.14,0.04,0.06
45000,50,0.14400000000000002,0.22,0.2,0.18,0.02,0.1
35000,100,0.18,0.24,0.26,0.26,0.04,0.1
50000,50,0.152,0.14,0.22,0.22,0.02,0.16
40000,100,0.15999999999999998,0.3,0.16,0.18,0.04,0.12
45000,100,0.172,0.26,0.24,0.18,0.02,0.16
50000,100,0.176,0.24,0.18,0.28,0.04,0.14
20000,200,0.144,0.24,0.2,0.2,0.06,0.02
30000,200,0.188,0.28,0.2,0.34,0.04,0.08
25000,200,0.168,0.32,0.26,0.14,0.04,0.08
35000,200,0.184,0.28,0.32,0.2,0.02,0.1
40000,200,0.16,0.2,0.3,0.14,0.04,0.12
45000,200,0.15199999999999997,0.24,0.22,0.16,0.06,0.08
50000,200,0.14800000000000002,0.32,0.14,0.08,0.06,0.14
