step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,0,0.10400000000000001,0.08,0.16,0.16,0.0,0.12
25000,10,0.13599999999999998,0.16,0.18,0.26,0.02,0.06
20000,0,0.10400000000000001,0.06,0.14,0.18,0.0,0.14
40000,0,0.11200000000000002,0.08,0.14,0.16,0.02,0.16
35000,0,0.11200000000000002,0.12,0.08,0.16,0.06,0.14
30000,0,0.124,0.1,0.18,0.22,0.0,0.12
45000,0,0.12,0.12,0.14,0.22,0.04,0.08
35000,10,0.1,0.1,0.16,0.14,0.02,0.08
45000,10,0.136,0.14,0.26,0.18,0.02,0.08
20000,20,0.132,0.12,0.22,0.18,0.04,0.1
20000,10,0.13600000000000004,0.18,0.22,0.16,0.06,0.06
40000,10,0.164,0.18,0.18,0.24,0.04,0.18
30000,10,0.12400000000000003,0.16,0.12,0.2,0.08,0.06
50000,0,0.11200000000000002,0.16,0.12,0.1,0.02,0.16
25000,20,0.152,0.16,0.2,0.2,0.02,0.18
40000,20,0.132,0.24,0.08,0.22,0.04,0.08
35000,20,0.20400000000000001,0.22,0.22,0.4,0.0,0.18
30000,20,0.156,0.2,0.2,0.24,0.08,0.06
50000,10,0.152,0.2,0.14,0.36,0.0,0.06
50000,20,0.16799999999999998,0.28,0.18,0.18,0.06,0.14
45000,20,0.176,0.3,0.14,0.2,0.06,0.18
20000,50,0.14800000000000002,0.22,0.16,0.18,0.06,0.12
25000,50,0.12,0.12,0.18,0.18,0.02,0.1
35000,50,0.196,0.26,0.26,0.22,0.12,0.12
40000,50,0.152,0.24,0.2,0.16,0.0,0.16
30000,50,0.168,0.28,0.22,0.24,0.04,0.06
45000,50,0.18,0.32,0.12,0.32,0.04,0.1
50000,50,0.2,0.22,0.36,0.22,0.04,0.16
20000,100,0.176,0.34,0.18,0.24,0.0,0.12
40000,100,0.148,0.2,0.26,0.18,0.02,0.08
30000,100,0.176,0.3,0.22,0.18,0.08,0.1
35000,100,0.12800000000000003,0.16,0.26,0.14,0.02,0.06
25000,100,0.16399999999999998,0.22,0.26,0.18,0.02,0.14
45000,100,0.144,0.26,0.22,0.14,0.04,0.06
50000,100,0.164,0.22,0.22,0.28,0.06,0.04
35000,200,0.148,0.26,0.1,0.22,0.02,0.14
40000,200,0.176,0.2,0.34,0.22,0.02,0.1
30000,200,0.16000000000000003,0.32,0.28,0.16,0.02,0.02
20000,200,0.176,0.3,0.24,0.2,0.02,0.12
25000,200,0.15200000000000002,0.24,0.16,0.18,0.04,0.14
45000,200,0.196,0.4,0.16,0.28,0.06,0.08
50000,200,0.17200000000000001,0.34,0.24,0.22,0.04,0.02
