step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.376,0.26,0.2,0.64,0.44,0.34
20000,0,0.376,0.26,0.2,0.64,0.44,0.34
15000,0,0.376,0.26,0.2,0.64,0.44,0.34
15000,10,0.788,0.88,0.8,0.94,0.56,0.76
10000,10,0.788,0.88,0.8,0.94,0.56,0.76
20000,10,0.788,0.88,0.8,0.94,0.56,0.76
10000,20,0.736,0.82,0.66,1.0,0.36,0.84
15000,20,0.736,0.82,0.66,1.0,0.36,0.84
20000,20,0.736,0.82,0.66,1.0,0.36,0.84
25000,20,0.736,0.82,0.66,1.0,0.36,0.84
10000,50,0.772,0.88,0.74,0.88,0.54,0.82
20000,50,0.772,0.88,0.74,0.88,0.54,0.82
25000,50,0.772,0.88,0.74,0.88,0.54,0.82
10000,100,0.728,0.88,0.76,0.8,0.34,0.86
15000,100,0.728,0.88,0.76,0.8,0.34,0.86
20000,100,0.728,0.88,0.76,0.8,0.34,0.86
25000,100,0.728,0.88,0.76,0.8,0.34,0.86
10000,200,0.72,0.76,0.8,0.84,0.36,0.84
20000,200,0.72,0.76,0.8,0.84,0.36,0.84
15000,200,0.72,0.76,0.8,0.84,0.36,0.84
25000,200,0.72,0.76,0.8,0.84,0.36,0.84
30000,200,0.72,0.76,0.8,0.84,0.36,0.84
